,time,IP,SXR,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
6242,0.6342,420132.576489314,,,3.83889008601605e+19,0.732421517372131,0.00437063935945728,3,0,0,0
6243,0.6343,420038.61244079296,,,3.83878150769723e+19,0.7275355426697092,0.00436420894427959,3,0,0,0
6244,0.6344,419944.596791686,,,3.84550366248624e+19,0.74217972632741,0.00435777073616987,3,0,0,0
6245,0.6345,420447.87163807795,,,3.83942833507705e+19,0.8349344786008821,0.004355930050488679,3,0,0,0
6246,0.6346,420951.563167616,,,3.84019584000271e+19,1.78038895438566,0.00435408982961562,3,0,0,0
6247,0.6347,421958.05332509,,,3.92388855144376e+19,5.63477920519915,0.00434961624217438,3,1,0,0
6248,0.6348,422964.761272646,,,3.86636518999839e+19,3.3009323096144403,0.00434514151407545,3,0,0,0
6249,0.6349,423587.949605291,,,3.84380548918975e+19,2.40256291225965,0.0043428924363848,3,0,0,0
6250,0.635,424210.844379657,,,3.83458200275497e+19,1.8996328353881398,0.00434064506227872,3,0,0,0
6251,0.6351,423170.55562745,,,3.82926497946196e+19,1.5869254274679598,0.004348886285803571,3,0,0,0
6252,0.6352,422129.433737018,,,3.81976090800377e+19,1.34771908387203,0.00435713902507011,3,0,0,0
6253,0.6353,421567.507351966,,,3.81063067139745e+19,1.18657190209333,0.004369896125829879,3,0,0,0
6254,0.6354,421005.694328843,,,3.80224929504325e+19,1.09863031278332,0.00438265429217374,3,0,0,0
6255,0.6355,420844.648290909,,,3.79142670808299e+19,1.04004873025235,0.004393424381400971,3,0,0,0
6256,0.6356,420683.830174426,,,3.78490645913861e+19,0.9912252951122199,0.0044041933399826105,3,0,0,0
6257,0.6357,420012.409499165,,,3.77691677172412e+19,0.966807861146462,0.004408720384763871,3,0,0,0
6258,0.6358,419340.83344004705,,,3.76997350206644e+19,0.9521479606628421,0.00441324180508289,3,0,0,0
6259,0.6359,419285.886871177,,,3.76431480811742e+19,0.9423823356628421,0.004413990615316279,3,0,0,0
6260,0.636,419231.332790462,,,3.75987057820748e+19,0.9179774008478141,0.00441473927443428,3,0,0,0
6261,0.6361,419279.53655196703,,,3.7620799711584e+19,0.9081998710858851,0.00440993651278379,3,0,0,0
6262,0.6362,419327.778546722,,,3.75878340723523e+19,0.8935516350063171,0.00440513168560858,3,0,0,0
6263,0.6363,419916.054074099,,,3.75368851368529e+19,0.893554270267487,0.00440363203950928,3,0,0,0
6264,0.6364,420504.70995105896,,,3.74897120138654e+19,0.86426811420348,0.00440213472127328,3,0,0,0
6265,0.6365,419825.271169472,,,3.74726775127588e+19,0.869140207767487,0.00440716229050854,3,0,0,0
6266,0.6366,419145.274632643,,,3.7535740259737e+19,0.839847623812249,0.00441219662451272,3,0,0,0
6267,0.6367,419154.05654444103,,,3.74937731563841e+19,0.839843332767487,0.00440951155947523,3,0,0,0
6268,0.6368,419163.370274635,,,3.7456036776549e+19,0.8252072650591451,0.0044068251396301794,3,0,0,0
6269,0.6369,419720.91566503706,,,3.74405961638332e+19,0.820310193774955,0.0043891503320973605,3,0,0,0
6270,0.637,420278.73934456,,,3.74912713775044e+19,0.805663704872131,0.00437146791627495,3,0,0,0
6271,0.6371,419169.282199001,,,3.75015342763577e+19,0.810546517372131,0.0043820341563502105,3,0,0,0
6272,0.6372,418059.419493876,,,3.74482190327665e+19,0.800780892372131,0.00439262399828868,3,0,0,0
6273,0.6373,419190.607708079,,,3.74469804765281e+19,0.781253187148229,0.0043972435230205,3,0,0,0
6274,0.6374,420323.085415142,,,3.75120576032572e+19,0.7812420623870309,0.00440186304775232,3,0,0,0
6275,0.6375,419763.59516165,,,3.75273022903306e+19,0.8154060189213399,0.00439583401992712,3,0,0,0
6276,0.6376,419203.578715405,,,3.74901928804566e+19,0.8056648475959979,0.0043898016804605,3,0,0,0
6277,0.6377,419212.62019566295,,,3.7487126659461e+19,0.791020452453966,0.00438021526333828,3,0,0,0
6278,0.6378,419222.02768824104,,,3.75764229765454e+19,0.771493248212897,0.00437062656026915,3,0,0,0
6279,0.6379,418677.00003309,,,3.76047328475587e+19,0.800780892372131,0.0043821446628116,3,0,0,0
6280,0.638,418131.76238446,,,3.75501334462171e+19,0.786132454872131,0.0043936833572809,3,0,0,0
6281,0.6381,418674.34197272797,,,3.75565342456851e+19,0.7763736658096039,0.0043848949917504295,3,0,0,0
6282,0.6382,419217.69499091,,,3.7655161001449e+19,0.771484017372131,0.00437610429970633,3,0,0,0
6283,0.6383,419244.43689326604,,,3.76771535684423e+19,0.805662911961727,0.00436702949547422,3,0,0,0
6284,0.6384,419270.948119011,,,3.76305777700724e+19,0.795902534163157,0.00435795456438066,3,0,0,0
6285,0.6385,419198.843512444,,,3.76446384376365e+19,0.786149428458408,0.00436275929045177,3,0,0,0
6286,0.6386,419126.66210344294,,,3.77395216044793e+19,0.776366829872131,0.0043675748260596295,3,0,0,0
6287,0.6387,419033.691763785,,,3.77525080182114e+19,0.8105444651333371,0.00437554919650167,3,0,0,0
6288,0.6388,418940.710732489,,,3.7705030909935e+19,0.795898079872131,0.00438352707739016,3,0,0,0
6289,0.6389,419506.795802205,,,3.76999042749944e+19,0.7714941550209351,0.00436240405209131,3,0,0,0
6290,0.639,420073.045589094,,,3.77848550455078e+19,0.751952767372131,0.00434127375374507,3,0,0,0
6291,0.6391,420147.982057854,,,3.78260342896466e+19,0.76659378882741,0.0043390614606662,3,0,0,0
6292,0.6392,420222.632542981,,,3.78017767027e+19,0.781249642372131,0.00433686017937896,3,0,0,0
6293,0.6393,420134.011624434,,,3.7762756078111e+19,0.761741969381016,0.00433981531610669,3,0,0,0
6294,0.6394,420045.33883873705,,,3.78452587367575e+19,0.737305635842261,0.0043427751681490295,3,0,0,0
6295,0.6395,419351.983923174,,,3.79529547106318e+19,0.737309677714377,0.00434644463077117,3,0,0,0
6296,0.6396,418658.23604025296,,,3.79140214811014e+19,0.751952767372131,0.00435011413129262,3,0,0,0
6297,0.6397,419177.900790644,,,3.7855155688489e+19,0.7470688620521792,0.0043398191654009,3,0,0,0
6298,0.6398,419698.033230215,,,3.78804907262567e+19,0.727538704872131,0.00432951881714405,3,0,0,0
6299,0.6399,419614.47101900104,,,3.79612415384337e+19,0.708021452267953,0.00432656453579788,3,0,0,0
6300,0.64,419530.475549553,,,3.80945378224636e+19,0.708007454872131,0.004323615526560689,3,0,0,0
6301,0.6401,418994.30073399795,,,3.80534010647746e+19,0.7275381451706671,0.004328405308932711,3,0,0,0
6302,0.6402,418457.92099049396,,,3.80078626357889e+19,0.71777769740942,0.00433320321814559,3,0,0,0
6303,0.6403,418364.451413905,,,3.80673667494031e+19,0.6982504794256811,0.00432331396094672,3,0,0,0
6304,0.6404,418271.32973903103,,,3.81562636728608e+19,0.7128775720596509,0.00431342192988296,3,0,0,0
6305,0.6405,418210.789145827,,,3.81274744056322e+19,0.7373021143870742,0.0043159177574496705,3,0,0,0
6306,0.6406,418150.265526632,,,3.81008893820907e+19,0.7275324502218481,0.004318420038811411,3,0,0,0
6307,0.6407,418741.50014588796,,,3.81383724147195e+19,0.712900567781346,0.0043101422574737605,3,0,0,0
6308,0.6408,419332.902009059,,,3.82476633900065e+19,0.698242201895959,0.00430185540973146,3,0,0,0
6309,0.6409,419349.867412459,,,3.82542186132555e+19,0.7324176461034809,0.00431091660609618,3,0,0,0
6310,0.6409999999999999,419366.494608644,,,3.82455103062076e+19,0.732421517372131,0.0043199778024609,3,0,0,0
6311,0.6411,418681.648315375,,,3.82296947971651e+19,0.717761128607278,0.00431493544614073,3,0,0,0
6312,0.6412,417996.574496066,,,3.82926616112486e+19,0.703124642372131,0.00430988851527065,3,0,0,0
6313,0.6413,418080.04974086396,,,3.83766881258278e+19,0.708007454872131,0.00430755369304474,3,0,0,0
6314,0.6414,418164.029583249,,,3.83616041275267e+19,0.737304329872131,0.0043052206514774,3,0,0,0
6315,0.6415,418127.91080192203,,,3.83534620494648e+19,0.712890267372131,0.004297851275219471,3,0,0,0
6316,0.6416,418091.74492826295,,,3.83731511407992e+19,0.708013704872102,0.00429047691810856,3,0,0,0
6317,0.6417,418155.805798703,,,3.85078457453541e+19,0.698241829872131,0.004300612306849721,3,0,0,0
6318,0.6418,418219.939269702,,,3.84963785379731e+19,0.7324103101548791,0.00431074993348857,3,0,0,0
6319,0.6419,418786.81708572706,,,3.84984282484533e+19,0.747069954872131,0.00430972132162681,3,0,0,0
6320,0.642,419353.926105036,,,3.85057739905033e+19,0.7373091106556829,0.00430868393053545,3,0,0,0
6321,0.6421,419376.34487514204,,,3.8604050756045e+19,0.7324127050581709,0.0042985523564889605,3,0,0,0
6322,0.6422,419398.33215430705,,,3.86799478787086e+19,0.810469368934784,0.00428842170607827,3,0,0,0
6323,0.6423,419475.891204471,,,3.86403954096068e+19,0.8837862665361659,0.00429174155299424,3,0,0,0
6324,0.6424,419553.479577645,,,3.87251623847675e+19,2.9517641955925296,0.004295061399910221,3,0,0,0
6325,0.6425,419924.37204708,,,3.95944471335238e+19,6.25252922500464,0.0043033628483193104,3,1,0,0
6326,0.6426,420295.341738618,,,3.92093944796253e+19,3.92089522806835,0.004311665608301429,3,0,0,0
6327,0.6427,421863.273703578,,,3.88502706330973e+19,2.98353418049558,0.00430536238271765,3,0,0,0
6328,0.6428,423431.918396275,,,3.87580434859065e+19,2.29506591170158,0.00429905046004185,3,0,0,0
6329,0.6429,422436.88544304203,,,3.86586402906603e+19,1.8995584771291798,0.00430043378684834,3,0,0,0
6330,0.643,421441.003823972,,,3.85749558368382e+19,1.6308716002364299,0.004301824253549771,3,0,0,0
6331,0.6431,420089.71727956604,,,3.84791457977605e+19,1.4111604640596003,0.0043340308304436895,3,0,0,0
6332,0.6432,418738.195015245,,,3.83859940837748e+19,1.25493081206354,0.00436627624909684,3,0,0,0
6333,0.6433,418458.548265286,,,3.83099947747271e+19,1.17187133475703,0.00438476754698131,3,0,0,0
6334,0.6434,418179.32897374796,,,3.82409988992057e+19,1.09375938790159,0.00440322487145235,3,0,0,0
6335,0.6435,418081.23050089396,,,3.81741759582222e+19,1.08398389816284,0.0043955676437259,3,0,0,0
6336,0.6436,417983.264436155,,,3.81230428986574e+19,1.05958120564051,0.00438791099407569,3,0,0,0
6337,0.6437,417968.47807467205,,,3.80866894816382e+19,1.0351548869688199,0.0043847108022550705,3,0,0,0
6338,0.6438,417953.730521871,,,3.80502899618748e+19,1.02051227969268,0.00438151061043445,3,0,0,0
6339,0.6439,417814.077470164,,,3.80255398403636e+19,1.01075966081164,0.00439081440823546,3,0,0,0
6340,0.644,417674.32463606604,,,3.79881048147288e+19,0.9912119720095721,0.00440012073459124,3,0,0,0
6341,0.6441,417624.691806736,,,3.794511521198e+19,1.00097608566284,0.00440625835967754,3,0,0,0
6342,0.6442,417575.107132399,,,3.79647829699943e+19,0.981457996005052,0.0044123942915905295,3,0,0,0
6343,0.6443,417623.166542819,,,3.79896290475616e+19,0.952158586592878,0.004404190325645521,3,0,0,0
6344,0.6444,417671.25231349794,,,3.80604713008867e+19,0.9228515650418359,0.00439597393150071,3,0,0,0
6345,0.6445,417765.03406423295,,,3.8077987751092e+19,0.91796413500631,0.00439796044788056,3,0,0,0
6346,0.6446,417858.843329925,,,3.80205083288868e+19,0.917960101740716,0.00439995920011536,3,0,0,0
6347,0.6447,417791.03417211,,,3.80225610537092e+19,0.9179560559817851,0.00439818688795273,3,0,0,0
6348,0.6448,417723.17043337296,,,3.8016792029489e+19,0.908206299185378,0.00439641098462676,3,0,0,0
6349,0.6449,418259.33664924,,,3.80891219753408e+19,0.8837944813909909,0.00439881619171853,3,0,0,0
6350,0.645,418795.90752161,,,3.81422947892968e+19,0.864267277149923,0.00440121980306289,3,0,0,0
6351,0.6451,418870.67614532204,,,3.810659559717e+19,0.883788645267487,0.00439525869795264,3,0,0,0
6352,0.6452,418945.257519339,,,3.80751270481315e+19,0.8740264717599979,0.00438929759284239,3,0,0,0
6353,0.6453,418386.07302400796,,,3.80710960187466e+19,0.86426488224663,0.00438293474542689,3,0,0,0
6354,0.6454,417826.420977988,,,3.81125811942925e+19,0.878905832767487,0.00437657184129995,3,0,0,0
6355,0.6455,417866.099465733,,,3.82167453019363e+19,0.864257395267487,0.00438622047665116,3,0,0,0
6356,0.6456,417906.061584446,,,3.81999031444361e+19,0.878900725491382,0.004395876689404429,3,0,0,0
6357,0.6457,417860.84297003,,,3.81517552855086e+19,0.8788966949326781,0.0043799675588075205,3,0,0,0
6358,0.6458,417815.55573831603,,,3.81383297823758e+19,0.874023020267487,0.0043640378340608,3,0,0,0
6359,0.6459,417837.70968189294,,,3.8160785770064e+19,0.8691429129913599,0.004349785096786189,3,0,0,0
6360,0.6459999999999999,417859.900112891,,,3.8267806185912e+19,0.854491770267487,0.00433553426804662,3,0,0,0
6361,0.6461,417922.956467253,,,3.83399212219221e+19,0.8740122315770391,0.004349770691110671,3,0,0,0
6362,0.6462,417986.024126848,,,3.83059463069514e+19,0.913085520267487,0.00436404209706901,3,0,0,0
6363,0.6463,418551.01196664706,,,3.82717156282497e+19,0.913089881274926,0.00436646965219416,3,0,0,0
6364,0.6464,419116.30538280203,,,3.8242695758978e+19,0.8838054328418499,0.00436889535782057,3,0,0,0
6365,0.6465,418528.42514839,,,3.82259324182826e+19,0.859374582767487,0.00436397692814238,3,0,0,0
6366,0.6466,417940.147766746,,,3.83295283350427e+19,0.834962479222695,0.00435905849846419,3,0,0,0
6367,0.6467,418585.71081353206,,,3.83934520288127e+19,0.8300717088835708,0.00436339257729725,3,0,0,0
6368,0.6468,419232.10869228,,,3.84896226938098e+19,0.8593544934817929,0.00436772739739558,3,0,0,0
6369,0.6469,418696.060078427,,,3.84570666778373e+19,0.8935547120457679,0.00437224558202619,3,0,0,0
6370,0.647,418159.524110846,,,3.84019703918331e+19,0.8740338644838901,0.00437676384223179,3,0,0,0
6371,0.6471,418716.596195232,,,3.84154189549496e+19,0.844726145267487,0.00437067212415004,3,0,0,0
6372,0.6472,419274.482383011,,,3.83923483443633e+19,0.825206590765972,0.00436457250779128,3,0,0,0
6373,0.6473,418639.51970034203,,,3.83921618545755e+19,0.8007821050586751,0.00434895961500427,3,0,0,0
6374,0.6474,418003.984535622,,,3.83970410172046e+19,0.786132454872131,0.00433333647734039,3,0,0,0
6375,0.6475,418019.348576006,,,3.84299305064404e+19,0.771484017372131,0.00433338678225484,3,0,0,0
6376,0.6476,418035.241300179,,,3.8508148170043e+19,0.7568367656980399,0.00433345918057129,3,0,0,0
6377,0.6477,418679.857131804,,,3.85640723200813e+19,0.7958923429318591,0.00435541793837576,3,0,0,0
6378,0.6478,419324.81732065603,,,3.85174576378232e+19,0.825201800959441,0.0043774042346640205,3,0,0,0
6379,0.6479,419244.77042278,,,3.84666887128077e+19,0.791015267372131,0.00436551671045365,3,0,0,0
6380,0.648,419164.518114794,,,3.84720542709641e+19,0.7617193252079419,0.00435362918624328,3,0,0,0
6381,0.6481,419165.421414545,,,3.84566556940485e+19,0.761718392372131,0.00433844911458415,3,0,0,0
6382,0.6482,419166.374665455,,,3.84896769004493e+19,0.751952767372131,0.00432326898012349,3,0,0,0
6383,0.6483,419286.484769488,,,3.85830066773291e+19,0.7421745400656079,0.00433673432194257,3,0,0,0
6384,0.6484,419406.636706555,,,3.85819859541021e+19,0.7861260882677179,0.0043502097204825,3,0,0,0
6385,0.6485,418764.916212295,,,3.85323904257769e+19,0.766607366516458,0.00435423696005586,3,0,0,0
6386,0.6486,418122.67513259297,,,3.85194126457021e+19,0.747080162275389,0.0043582577437269,3,0,0,0
6387,0.6487,417976.444740182,,,3.84826928341754e+19,0.761718392372131,0.0043420410567408295,3,0,0,0
6388,0.6488,417830.422096082,,,3.84897285297798e+19,0.756835579872131,0.00432580381374321,3,0,0,0
6389,0.6489,417892.94560997,,,3.85594141013254e+19,0.7324293298721241,0.00432413390849909,3,0,0,0
6390,0.649,417955.62576400896,,,3.86632767359174e+19,0.7324096591132081,0.0043224836459097,3,0,0,0
6391,0.6491,417969.397282181,,,3.86175656331279e+19,0.7617170164392979,0.0043341808871804,3,0,0,0
6392,0.6492,417983.145000894,,,3.85681315774534e+19,0.7519581849688309,0.0043458935648265,3,0,0,0
6393,0.6493,418423.229038555,,,3.85212590259766e+19,0.761718392372131,0.00433887628234736,3,0,0,0
6394,0.6494,418863.66221268295,,,3.85150713820129e+19,0.747069954872131,0.0043318591364394,3,0,0,0
6395,0.6495,418894.034153949,,,3.85222364160901e+19,0.74707298658853,0.00432809651911223,3,0,0,0
6396,0.6496,418924.178760566,,,3.86275667029709e+19,0.717787216776861,0.00432433390178505,3,0,0,0
6397,0.6497,418415.74746781896,,,3.86736617103763e+19,0.7275164764495391,0.00432611641168985,3,0,0,0
6398,0.6498,417907.159987485,,,3.8591281225421e+19,0.751952767372131,0.00432790052968747,3,0,0,0
6399,0.6499,417809.40712055104,,,3.85437276602942e+19,0.737313704872115,0.00432512429599185,3,0,0,0
6400,0.65,417711.909867735,,,3.85171377257575e+19,0.7373130491801619,0.0043223452249251,3,0,0,0
6401,0.6501,417673.81680815,,,3.85172023537805e+19,0.737291564805197,0.00432879313629774,3,0,0,0
6402,0.6502,417635.74500076,,,3.85557007097658e+19,0.7324238028198651,0.00433524985560644,3,0,0,0
6403,0.6503,418211.054073786,,,3.86703955613606e+19,0.703124642372131,0.0043398584900626,3,0,0,0
6404,0.6504,418786.786368749,,,3.86672549587201e+19,0.7226351520447941,0.0043444647456496,3,0,0,0
6405,0.6505,418215.509946811,,,3.85875753996155e+19,0.742187142372131,0.00432967921438001,3,0,0,0
6406,0.6506,417643.745450029,,,3.85572489549385e+19,0.751952767372131,0.00431487038445984,3,0,0,0
6407,0.6507,417628.52487624396,,,3.85234881564263e+19,0.7470779301325341,0.00431871866924828,3,0,0,0
6408,0.6508,417613.726046557,,,3.85345128433809e+19,0.737316350891466,0.00432256781084905,3,0,0,0
6409,0.6509,417573.073672869,,,3.85937418750691e+19,0.737304329872131,0.0043347349182686,3,0,0,0
6410,0.6509999999999999,417532.40854581294,,,3.87057762878534e+19,0.7080130352292692,0.00434690202568814,3,0,0,0
6411,0.6511,417624.71721839,,,3.87287960214034e+19,0.7421678901399941,0.00434142358063035,3,0,0,0
6412,0.6512,417717.13567538,,,3.8639311295689e+19,0.7568364401772181,0.0043359410959015,3,0,0,0
6413,0.6513,417621.806535529,,,3.86073229163329e+19,0.727538704872131,0.0043213124559785794,3,0,0,0
6414,0.6514,417526.372055171,,,3.85516938766619e+19,0.73240705494658,0.0043066786843754794,3,0,0,0
6415,0.6515,417562.07721722295,,,3.85541334346237e+19,0.7421984193438379,0.00432039762633777,3,0,0,0
6416,0.6516,417597.82128587604,,,3.85842854205849e+19,0.732421517372131,0.004334141899654221,3,0,0,0
6417,0.6517,418203.402344263,,,3.86791055869018e+19,0.708012305618386,0.00434063497852352,3,0,0,0
6418,0.6518,418809.341754099,,,3.87602934828105e+19,0.693359017372131,0.00434711916728991,3,0,0,0
6419,0.6519,418313.341338647,,,3.87497000488249e+19,0.708007454872131,0.00432950519006654,3,0,0,0
6420,0.652,417816.939336263,,,3.87177851123178e+19,0.722655892372131,0.00431185867870948,3,0,0,0
6421,0.6521,417843.40673929994,,,3.86782032733106e+19,0.732421517372131,0.00430435136904022,3,0,0,0
6422,0.6522,417870.238408331,,,3.86614422604857e+19,0.727549237796211,0.00429684606681227,3,0,0,0
6423,0.6523,417898.592420218,,,3.86295374657265e+19,0.742187142372131,0.004301576866126929,3,0,0,0
6424,0.6524,417926.94709006295,,,3.86327900834769e+19,0.737304329872131,0.0043063076654415895,3,0,0,0
6425,0.6525,418542.42335283203,,,3.86350999985191e+19,0.7324296553929449,0.00431474715011712,3,0,0,0
6426,0.6526,419158.34845661704,,,3.86541319152136e+19,0.722655892372131,0.00432318725738768,3,0,0,0
6427,0.6527,418579.245261263,,,3.87307681477781e+19,0.7128919697974899,0.00432791688555366,3,0,0,0
6428,0.6528,417999.544581406,,,3.88359727932279e+19,0.693364760489679,0.00433264465857213,3,0,0,0
6429,0.6529,418094.74551210104,,,3.88122731646937e+19,0.727519127119173,0.00434079093062125,3,0,0,0
6430,0.653,418190.508160805,,,3.87673716841197e+19,0.727538704872131,0.00434894004787393,3,0,0,0
6431,0.6531,418166.83845918,,,3.87504377505662e+19,0.732424875581083,0.004327340639819511,3,0,0,0
6432,0.6532,418143.100948838,,,3.8729014749689e+19,0.727546098845318,0.00430570657955429,3,0,0,0
6433,0.6533,418187.83837410604,,,3.87467207394201e+19,0.727538704872131,0.0042972234207772205,3,0,0,0
6434,0.6534,418232.596571961,,,3.87734873853821e+19,0.722655892372131,0.00428877316869628,3,0,0,0
6435,0.6535,418920.79421237,,,3.88581756913089e+19,0.698251857857166,0.004304031754065771,3,0,0,0
6436,0.6536,419609.40079120797,,,3.89829508037274e+19,0.707989365214427,0.00431928879014962,3,0,0,0
6437,0.6537,419133.03725059604,,,3.8955605137628e+19,0.737304329872131,0.00432766371565617,3,0,0,0
