,time,IP,SXR,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
15579,1.5679,419762.577553158,,,3.38167591346623e+19,0.9618695008414849,0.0050859832774496705,3,0,0,0
15580,1.568,419685.121656138,,,3.3841748041763e+19,0.9521479606628421,0.00507583796867434,3,0,0,0
15581,1.5681,419651.738908318,,,3.38568561543848e+19,1.58900611597734,0.00507919031850844,3,0,0,0
15582,1.5682,419618.44333765603,,,3.41241200671632e+19,5.64249713897038,0.00508255323194705,3,1,0,0
15583,1.5683,420124.975953458,,,3.38060573439671e+19,3.16114407577359,0.00508088134716534,3,0,0,0
15584,1.5684,420632.11054988205,,,3.37952267787863e+19,2.47151266579267,0.005079203847910279,3,0,0,0
15585,1.5685,420363.356838498,,,3.37210843535624e+19,1.9441443216221899,0.0050939914006718,3,0,0,0
15586,1.5686,420093.47974672203,,,3.36490990483415e+19,1.5192474246243701,0.00510880279258181,3,0,0,0
15587,1.5687,419754.736740285,,,3.35493884502409e+19,1.23577744524774,0.00511741154579552,3,0,0,0
15588,1.5688,419415.87109642295,,,3.35378049692436e+19,1.09383953064746,0.005126009253259779,3,0,0,0
15589,1.5689,419202.18654678,,,3.34460222138653e+19,1.0449479700190798,0.0051258694698025,3,0,0,0
15590,1.569,418988.766628353,,,3.34466229724792e+19,1.02539014816284,0.0051257112154021395,3,0,0,0
15591,1.5691,418879.123738677,,,3.33801019222474e+19,0.9912449658711361,0.00512599356690237,3,0,0,0
15592,1.5692,418769.610661203,,,3.33841931503826e+19,0.9765620231628421,0.005126275943615729,3,0,0,0
15593,1.5693,418725.32718855795,,,3.33221970836022e+19,0.986285051436685,0.00512277599120239,3,0,0,0
15594,1.5694,418681.147019785,,,3.33383678198985e+19,1.00092944317781,0.00511927456651526,3,0,0,0
15595,1.5695,418603.08461001795,,,3.33051649079955e+19,0.9960932731628421,0.00512077386374891,3,0,0,0
15596,1.5696,418524.95725688705,,,3.33363457715445e+19,0.9912104606628421,0.00512227676899325,3,0,0,0
15597,1.5697,418440.64963671,,,3.3286157628173e+19,0.9911510298593169,0.00511090029574601,3,0,0,0
15598,1.5698,418356.33550274104,,,3.32918743305608e+19,0.986361409323481,0.00509951024807018,3,0,0,0
15599,1.5699,418279.759353039,,,3.33226864163318e+19,0.9911348468236999,0.00509843720386206,3,0,0,0
15600,1.57,418203.193933254,,,3.33908933582157e+19,0.9766457285198459,0.00509737846578101,3,0,0,0
15601,1.5701,418108.17893051205,,,3.33785927983957e+19,0.9570307731628421,0.00508975998741596,3,0,0,0
15602,1.5702,418013.132202503,,,3.33921527851645e+19,0.952168965528047,0.00508213022914719,3,0,0,0
15603,1.5703,418016.728227549,,,3.34357860311005e+19,0.9423823356628421,0.00508356713897911,3,0,0,0
15604,1.5704,418020.526736315,,,3.34748966411466e+19,0.922822173913378,0.0050850226427929,3,0,0,0
15605,1.5705,417357.80479350296,,,3.34947899561593e+19,0.927733957767487,0.005081984008630211,3,0,0,0
15606,1.5706,416694.289896721,,,3.34874552597741e+19,0.927696894895516,0.0050789453744675105,3,0,0,0
15607,1.5707,417262.10195339797,,,3.35364738386573e+19,0.932616770267487,0.00507402104544447,3,0,0,0
15608,1.5708,417831.788669965,,,3.35467232647042e+19,0.927733957767487,0.00506909609758988,3,0,0,0
15609,1.5709,417837.27493747795,,,3.35995628379153e+19,0.927733957767487,0.0050624165910361394,3,0,0,0
15610,1.571,417841.714346899,,,3.35859273875818e+19,0.9423580093155791,0.00505573592580969,3,0,0,0
15611,1.5711,417865.50368539896,,,3.36454452208691e+19,0.91311374757394,0.0050592272516833,3,0,0,0
15612,1.5712,417889.312234625,,,3.36315006807246e+19,0.9180006058329259,0.0050627286763704205,3,0,0,0
15613,1.5713,417836.34467914206,,,3.36951945499906e+19,0.90816638894317,0.00505779047169864,3,0,0,0
15614,1.5714,417783.27536042896,,,3.36863874886532e+19,0.9228915098507879,0.00505284108068256,3,0,0,0
15615,1.5715,417789.082993445,,,3.37668362058986e+19,0.932661180067547,0.00505283009769735,3,0,0,0
15616,1.5716,417794.988263528,,,3.37532272741523e+19,0.9374995231628421,0.0050528273041931795,3,0,0,0
15617,1.5717,417838.447826774,,,3.38460764714674e+19,0.9521951163513079,0.00505043214855533,3,0,0,0
15618,1.5718,417881.982176208,,,3.38573373752001e+19,0.9423823356628421,0.00504803236804645,3,0,0,0
15619,1.5719,417887.66458185297,,,3.38923489360147e+19,0.9521479606628421,0.00504778071987899,3,0,0,0
15620,1.5719999999999998,417893.304271007,,,3.38398030781892e+19,0.9374639488203879,0.005047529071711529,3,0,0,0
15621,1.5721,417214.80734847795,,,3.38904988736591e+19,0.927773578303134,0.00503881443520124,3,0,0,0
15622,1.5722,416535.310728693,,,3.39608031114072e+19,0.917968332767487,0.00503009753822568,3,0,0,0
15623,1.5723,417191.882312844,,,3.40229505408909e+19,0.9130378082139771,0.00503149823723306,3,0,0,0
15624,1.5724,417850.851089006,,,3.40559913292895e+19,0.9325482822437121,0.00503290499937549,3,0,0,0
15625,1.5725,417926.031089744,,,3.41511054332543e+19,2.12376752697433,0.00503847299940681,3,0,0,0
15626,1.5726,417999.969141026,,,3.43612639848693e+19,5.421150886615241,0.00504404487626915,3,1,0,0
15627,1.5727,418553.30238998897,,,3.40707069290984e+19,3.0289445313271295,0.0050374001417269,3,0,0,0
15628,1.5728,419107.24171966896,,,3.40738874327036e+19,2.2664790906429504,0.005030739962197679,3,0,0,0
15629,1.5729,418714.896502621,,,3.40062681495351e+19,1.7246191897154701,0.0050324320571597,3,0,0,0
15630,1.5730000000000002,418321.03998390795,,,3.40178759413145e+19,1.41653155780867,0.00503413749145649,3,0,0,0
15631,1.5731,417999.231319051,,,3.39318920288115e+19,1.20134792565982,0.0050412024470219705,3,0,0,0
15632,1.5732,417677.561716665,,,3.3930299902524e+19,1.0889190123093602,0.005048277387138429,3,0,0,0
15633,1.5733,417570.14769311703,,,3.38737036163656e+19,1.04986429250801,0.00505249231934939,3,0,0,0
15634,1.5734,417462.96235438,,,3.39102150910551e+19,0.996161446525764,0.00505670725156036,3,0,0,0
15635,1.5735,417290.083031585,,,3.38647003321157e+19,0.9912104606628421,0.00504080844205204,3,0,0,0
15636,1.5736,417117.111734326,,,3.38979795640466e+19,0.976604201362166,0.0050249054883869295,3,0,0,0
15637,1.5737,417102.72987059,,,3.38680106339026e+19,0.991118012746223,0.0050222615177631,3,0,0,0
15638,1.5738,417088.62283650204,,,3.38992994376972e+19,0.976583355498095,0.00501962468261709,3,0,0,0
15639,1.5739,417112.27378059,,,3.38799818257213e+19,0.9765366208425559,0.005024590501870371,3,0,0,0
15640,1.574,417136.00273658294,,,3.39585089730051e+19,0.9814448356628421,0.005029562939295871,3,0,0,0
15641,1.5741,417034.37356615,,,3.39538392383442e+19,0.9570307731628421,0.00503060429152701,3,0,0,0
15642,1.5742,416932.59358045296,,,3.4028949269909e+19,0.961876197270049,0.0050316409143667,3,0,0,0
15643,1.5743,416825.307341716,,,3.40335098393575e+19,0.932616770267487,0.0050199498600627,3,0,0,0
15644,1.5744,416718.01264612604,,,3.40783979088977e+19,0.918013812678141,0.0050082392577832,3,0,0,0
15645,1.5745,416676.715346154,,,3.40955731458591e+19,0.9276844320979001,0.0050012467365293896,3,0,0,0
15646,1.5746,416635.54138694104,,,3.41327892131664e+19,0.913110174084797,0.00499426758092376,3,0,0,0
15647,1.5747,416042.960253664,,,3.41778899103281e+19,0.913085520267487,0.0050116159402056396,3,0,0,0
15648,1.5748,415449.82430324703,,,3.42263585295311e+19,0.898469681353747,0.00502896429948752,3,0,0,0
15649,1.5749,415348.885095262,,,3.42895020312798e+19,0.937389590574747,0.00502595701710152,3,0,0,0
15650,1.575,415248.60486069706,,,3.43011218451764e+19,0.9276932676633629,0.00502294678356458,3,0,0,0
15651,1.5751,415813.50831058,,,3.43481060329241e+19,0.9375442590258422,0.00502073185372124,3,0,0,0
15652,1.5752,416379.523761354,,,3.4429717207444e+19,0.95693320991887,0.00501851730328919,3,0,0,0
15653,1.5753,416352.965456172,,,3.44807077625694e+19,0.94235843034856,0.00501258900135718,3,0,0,0
15654,1.5754,416325.219147287,,,3.45366567905605e+19,0.932644578707753,0.00500665769362477,3,0,0,0
15655,1.5755,415709.66449493205,,,3.4627101618517e+19,0.913085520267487,0.00501115798942205,3,0,0,0
15656,1.5756,415093.43862604204,,,3.45905021556233e+19,0.927662157172303,0.00501567019703527,3,0,0,0
15657,1.5757,415673.375059895,,,3.46090768993289e+19,3.29760269060072,0.00500917872279454,3,0,0,0
15658,1.5758,416255.07540792704,,,3.48775387856316e+19,4.620854200632361,0.005002671022034721,3,1,0,0
15659,1.5759,416724.87163820205,,,3.46306888109026e+19,2.91154790914414,0.0049969701167742,3,0,0,0
15660,1.5759999999999998,417194.465589095,,,3.46057341822355e+19,2.32479647818976,0.0049912706698880295,3,0,0,0
15661,1.5761,416931.794573732,,,3.45614591604361e+19,1.7241220603690701,0.0050006895184126,3,0,0,0
15662,1.5762,416667.55592280795,,,3.44929419563965e+19,1.35779460408609,0.00501014073224016,3,0,0,0
15663,1.5763,415835.341687334,,,3.44539930205882e+19,1.1623197164531798,0.0050280196155611705,3,0,0,0
15664,1.5764,415002.401779825,,,3.44085139261728e+19,1.07917948968058,0.00504589920621969,3,0,0,0
15665,1.5765,415586.35074866103,,,3.4395466222628e+19,1.01575426646624,0.0050444006371324,3,0,0,0
15666,1.5766,416172.581594906,,,3.43567548481992e+19,0.9960932731628421,0.0050428940072158295,3,0,0,0
15667,1.5767,416076.350404412,,,3.43724990392587e+19,0.981467243971173,0.0050345795800756,3,0,0,0
15668,1.5768,415978.792819201,,,3.43514484416821e+19,0.986354126456206,0.00502626005906845,3,0,0,0
15669,1.5769,415979.98276001203,,,3.43499537334595e+19,0.9765316567194359,0.0050261024841437105,3,0,0,0
15670,1.577,415981.279419845,,,3.43568445445262e+19,0.981479247865125,0.005025953730046571,3,0,0,0
15671,1.5771,416004.744187783,,,3.43638364290596e+19,0.9814448356628421,0.0050312118431657706,3,0,0,0
15672,1.5772,416028.24028885603,,,3.43842889774575e+19,0.9765620231628421,0.0050364775985293105,3,0,0,0
15673,1.5773,415956.184766031,,,3.43862669608426e+19,0.942475434621104,0.005031042434887,3,0,0,0
15674,1.5774,415883.962375566,,,3.44216917196424e+19,0.932616770267487,0.0050255885835759,3,0,0,0
15675,1.5775,415264.318117173,,,3.4427172455638e+19,0.9179426029770981,0.00502468994963105,3,0,0,0
15676,1.5776,414643.535489145,,,3.44590323965864e+19,0.903319895267487,0.00502380078830945,3,0,0,0
15677,1.5777,414552.79628823,,,3.44534066782843e+19,0.8887051259222241,0.00502247062483369,3,0,0,0
15678,1.5778,414462.70186343795,,,3.44925116008949e+19,0.8837509313538728,0.0050211404512639606,3,0,0,0
15679,1.5779,415092.45070661703,,,3.44672732881806e+19,0.888671457767487,0.00502635941910998,3,0,0,0
15680,1.578,415723.314771456,,,3.45115519600513e+19,0.874023020267487,0.00503158071119877,3,0,0,0
15681,1.5781,415003.96762543,,,3.45053387552765e+19,0.864257395267487,0.00501759496090999,3,0,0,0
15682,1.5782,414282.079011,,,3.45480278427899e+19,0.874023020267487,0.0050035960131298894,3,0,0,0
15683,1.5783,414897.566237785,,,3.45121549561357e+19,0.8934965135711841,0.005007455887109121,3,0,0,0
15684,1.5784,415514.417002981,,,3.45928099267837e+19,0.893620118481652,0.00501133396927539,3,0,0,0
15685,1.5785,415518.775896305,,,3.45780694849153e+19,0.917931362901473,0.00501286960662708,3,0,0,0
15686,1.5786,415522.306560429,,,3.4613234198953e+19,0.9179273171425409,0.00501440207645724,3,0,0,0
15687,1.5787,415471.126013349,,,3.46048502878999e+19,0.913085520267487,0.00500983008517482,3,0,0,0
15688,1.5788,415419.853271514,,,3.4660162697179e+19,0.9131346274102942,0.0050052478071652895,3,0,0,0
15689,1.5789,415373.82289779297,,,3.46622153336908e+19,0.898485548336146,0.0050044279654370295,3,0,0,0
15690,1.579,415327.80310435296,,,3.46813185051279e+19,0.8936105388685891,0.00500361551621903,3,0,0,0
15691,1.5791,414679.138332,,,3.46809933943448e+19,0.898437082767487,0.00499753591997349,3,0,0,0
15692,1.5792,414029.777336531,,,3.4696805541622e+19,0.8740954719043141,0.004991456323727971,3,0,0,0
15693,1.5793,414652.858314812,,,3.47076403272208e+19,0.9081221646129051,0.00500304952766995,3,0,0,0
15694,1.5794,415277.832731973,,,3.49159396913499e+19,4.2669557749435,0.00501464792419853,3,1,0,0
15695,1.5795,415084.464654201,,,3.4723987473152e+19,3.9977659497878597,0.00501073625205134,3,0,0,0
15696,1.5796,414889.606363856,,,3.47153593672233e+19,2.54453122744233,0.0050068148705704205,3,0,0,0
15697,1.5797,415249.535306262,,,3.46847579009907e+19,2.02208600688941,0.0050141016926177106,3,0,0,0
15698,1.5798,415610.659378295,,,3.45666574970645e+19,1.53373682194626,0.00502139925668205,3,0,0,0
15699,1.5799,415330.84591871203,,,3.45159965767379e+19,1.2552015523903899,0.00502169695583142,3,0,0,0
15700,1.58,415050.20498808,,,3.44283785704361e+19,1.06957262584098,0.00502198561792916,3,0,0,0
15701,1.5801,414963.57613379,,,3.4404516592492e+19,1.0010632322400899,0.0050274601470213,3,0,0,0
15702,1.5802,414877.262331645,,,3.43471517976787e+19,0.9571260112579479,0.00503294309733417,3,0,0,0
15703,1.5803,414717.290734138,,,3.43409948108267e+19,0.9325940344891069,0.005023421027520221,3,0,0,0
15704,1.5804,414557.174992218,,,3.42790773011509e+19,0.9179415270040749,0.00501387130122842,3,0,0,0
15705,1.5805,414543.485780989,,,3.43179415579878e+19,0.918029716695942,0.00502153621109136,3,0,0,0
15706,1.5806,414529.956775983,,,3.4258657972228e+19,0.9033546329906461,0.00502920112095429,3,0,0,0
15707,1.5807,414488.753106675,,,3.43052291866643e+19,0.898475866249577,0.00502268089193836,3,0,0,0
15708,1.5808,414447.509950536,,,3.42580154427451e+19,0.903319895267487,0.00501615736132156,3,0,0,0
15709,1.5809,413899.336886709,,,3.42943801157312e+19,0.8691870827674391,0.00501630490767871,3,0,0,0
15710,1.581,413350.27174821,,,3.42448562890604e+19,0.864257395267487,0.005016456222488,3,0,0,0
15711,1.5811,413898.243663865,,,3.42693114979526e+19,0.85446571300705,0.00500441598446241,3,0,0,0
15712,1.5812,414448.511588016,,,3.42693039717451e+19,0.83499046818406,0.00499236480746596,3,0,0,0
15713,1.5813,414436.283638617,,,3.43000568287897e+19,0.834926526591928,0.0049938664091908605,3,0,0,0
15714,1.5814,414423.36390750896,,,3.43134261626207e+19,0.830077707767487,0.00499538467870815,3,0,0,0
15715,1.5815,414297.264846245,,,3.43531795956754e+19,0.830119792960908,0.004993381419331189,3,0,0,0
15716,1.5816,414170.98892538704,,,3.43545456276914e+19,0.83486825836289,0.004991372657039771,3,0,0,0
15717,1.5817,414255.454054383,,,3.43569190254281e+19,0.839843332767487,0.00499416156526575,3,0,0,0
15718,1.5818,414340.31868026295,,,3.43681068030145e+19,0.849558340252672,0.00499695885063673,3,0,0,0
15719,1.5819,414210.78042812797,,,3.43592613217578e+19,0.849608957767487,0.004995277393917429,3,0,0,0
15720,1.5819999999999999,414081.020710369,,,3.43908395771928e+19,0.854491770267487,0.00499359593719812,3,0,0,0
15721,1.5821,414076.69385673397,,,3.4399840014988e+19,0.864257395267487,0.00498841714813185,3,0,0,0
15722,1.5822,414072.538296305,,,3.44515723375825e+19,0.854491770267487,0.0049832377586056294,3,0,0,0
15723,1.5823,414037.73675747897,,,3.44499822783168e+19,0.849654344672185,0.0049813823611894,3,0,0,0
15724,1.5824,414002.883166061,,,3.44722373984894e+19,0.825194895267487,0.0049795286383795,3,0,0,0
15725,1.5825,414005.13690444204,,,3.44707083577754e+19,0.830077707767487,0.00497818453676989,3,0,0,0
15726,1.5826,414007.466031216,,,3.45110308531628e+19,0.8300492479461139,0.00497684086126334,3,0,0,0
15727,1.5827,413877.47039612604,,,3.44891810220845e+19,0.825194895267487,0.0049684085725983,3,0,0,0
15728,1.5828,413747.320118176,,,3.4554802188941e+19,0.8398067814282509,0.004959967999743711,3,0,0,0
15729,1.5829,413724.038499404,,,3.45287118242451e+19,1.6347375897776597,0.00495793123203767,3,0,0,0
15730,1.5830000000000002,413700.917336114,,,3.47623789297244e+19,4.57166614696314,0.00495590407917713,3,1,0,0
15731,1.5831,414106.31385578203,,,3.45263142084272e+19,2.8975026152435,0.0049644033275829105,3,0,0,0
15732,1.5832,414512.496454113,,,3.4470578062842e+19,2.21727215519214,0.0049729218857622794,3,0,0,0
15733,1.5833,413559.359850861,,,3.44088482461265e+19,1.69488941850934,0.00497941238155106,3,0,0,0
15734,1.5834,412603.27675772103,,,3.43695965707237e+19,1.3235592067805901,0.00498589848126764,3,0,0,0
15735,1.5835,413065.193884984,,,3.42820074786805e+19,1.11837842853813,0.00499680755687471,3,0,0,0
15736,1.5836,413528.960677831,,,3.42734553221448e+19,1.04504095731454,0.0050077171218329605,3,0,0,0
15737,1.5837,413325.742867461,,,3.41953774161018e+19,0.981488734472285,0.00501172978475123,3,0,0,0
15738,1.5838,413121.4330205,,,3.4197794926517e+19,0.947361037299699,0.005015739394405571,3,0,0,0
15739,1.5839,413149.815065295,,,3.41766203375475e+19,0.9277570210159141,0.00501274017960152,3,0,0,0
15740,1.584,413178.655594812,,,3.41552481876063e+19,0.917968332767487,0.00500973553307291,3,0,0,0
15741,1.5841,413128.532627771,,,3.41725727349376e+19,0.922882162752536,0.0049997464807439605,3,0,0,0
15742,1.5842,413078.32220965397,,,3.41598411577492e+19,0.918038459255448,0.00498974969327376,3,0,0,0
15743,1.5843,412968.644818712,,,3.41724276882851e+19,0.8984761917703991,0.0049914299296670295,3,0,0,0
15744,1.5844,412858.881782717,,,3.41543833866024e+19,0.8935111155056429,0.0049931269834513,3,0,0,0
15745,1.5845,412149.874665672,,,3.42037410845165e+19,0.883835845788261,0.0049950966189379,3,0,0,0
15746,1.5846,411439.804994158,,,3.41999790195876e+19,0.8691625225129391,0.00499706673775495,3,0,0,0
15747,1.5847,411462.28795861703,,,3.42431507119972e+19,0.8545181549979721,0.004983474954357229,3,0,0,0
15748,1.5848,411486.313917352,,,3.42220367994009e+19,0.8398736062049359,0.00496985039252847,3,0,0,0
15749,1.5849,411376.68579898705,,,3.42967798592258e+19,0.8349948394638671,0.004957094278243371,3,0,0,0
15750,1.585,411266.891518176,,,3.4265465417055e+19,0.8349221553122289,0.00494433820702761,3,0,0,0
15751,1.5851,410599.521794546,,,3.43171662671027e+19,0.83012011848173,0.00494808707647248,3,0,0,0
15752,1.5852,409931.273308251,,,3.43048978683666e+19,0.8397968762943671,0.00495184224445521,3,0,0,0
15753,1.5853,411121.06754767604,,,3.44046328708089e+19,0.8398648990099642,0.00494626632023145,3,0,0,0
15754,1.5854,412314.40893730294,,,3.43779276227039e+19,0.8496602302223979,0.00494068373493644,3,0,0,0
15755,1.5855,412307.44745262206,,,3.44044398937532e+19,0.849579428377638,0.00494210179551939,3,0,0,0
15756,1.5856,412299.23006621,,,3.44146216290255e+19,0.854525345416213,0.0049435271810229706,3,0,0,0
15757,1.5857,412271.714374017,,,3.44754040565003e+19,0.8350357620829091,0.00494021200902218,3,0,0,0
15758,1.5858,412244.17206936795,,,3.44300751048173e+19,0.830161041100664,0.00493689029977009,3,0,0,0
15759,1.5859,412085.064362097,,,3.45177677139677e+19,0.8301691326185259,0.0049373519677096,3,0,0,0
15760,1.5859999999999999,411925.731426698,,,3.45530595856331e+19,1.42987372975384,0.00493782011245037,3,0,0,0
15761,1.5861,412234.501105457,,,3.47904982926382e+19,4.19096936884467,0.004933237335044071,3,1,0,0
15762,1.5862,412544.228071229,,,3.45236658824525e+19,2.59846104748855,0.00492864437123077,3,0,0,0
15763,1.5863,411961.910561739,,,3.44792408407042e+19,2.04661976805045,0.00493653927960383,3,0,0,0
15764,1.5864,411378.538616089,,,3.44103715666366e+19,1.5241005682252902,0.004944434187976889,3,0,0,0
15765,1.5865,411603.26138066204,,,3.43970247081823e+19,1.23083645752445,0.004946075979282771,3,0,0,0
15766,1.5866,411829.20826218795,,,3.43665925760176e+19,1.0597946775524398,0.00494771576623152,3,0,0,0
15767,1.5867,411750.20627936797,,,3.43140168069056e+19,0.996191301436543,0.0049552411166132,3,0,0,0
15768,1.5868,411670.640807692,,,3.4322382609162e+19,0.947289287384347,0.00496277030873179,3,0,0,0
15769,1.5869,411633.417763409,,,3.42927838289204e+19,0.908230749062027,0.004958085529785029,3,0,0,0
15770,1.587,411596.236433254,,,3.43092548971799e+19,0.9032878082139609,0.00495338871810447,3,0,0,0
