time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
1.7676,-5574.88649428697,NaN,-1.17376448492515e+19,0.205114505596978,-6.66680938601744e-05,0,0,0,0
1.7677,-5581.85055000558,NaN,-1.17344164592867e+19,0.205078125,-5.08377973500483e-05,0,0,0,0
1.7678,-5574.97073286272,NaN,-1.17193491132822e+19,0.205133961397036,-3.48222232126803e-05,0,0,0,0
1.7679,-5579.84155078869,NaN,-1.17271108308555e+19,0.2099609375,-3.9585776568468e-05,0,0,0,0
1.768,-5587.20654888393,NaN,-1.17183772081431e+19,0.205082206156707,-3.95640582253691e-05,0,0,0,0
1.7681,-5606.64976896256,NaN,-1.17270288925176e+19,0.2099609375,-5.12854324093623e-05,0,0,0,0
1.7682,-5612.08608405134,NaN,-1.172294598043e+19,0.2099609375,-6.20983630981306e-05,0,0,0,0
1.7683,-5625.73301055153,NaN,-1.17183090495458e+19,0.20752145522387,-6.54376549415923e-05,0,0,0,0
1.7684,-5585.89618605468,NaN,-1.17138470922343e+19,0.205078125,-6.58271178064231e-05,0,0,0,0
1.7685,-5606.40690605468,NaN,-1.17198255843976e+19,0.2099609375,-5.37868832861026e-05,0,0,0,0
1.7686,-5589.2513102976,NaN,-1.17165075504845e+19,0.205086054104583,-3.50341146368249e-05,0,0,0,0
1.7687,-5637.00091791664,NaN,-1.17038871783323e+19,0.205078125,-2.87539730788596e-05,0,0,0,0
1.7688,-5613.69027746491,NaN,-1.17069083059968e+19,0.209948577425465,-4.46753898626507e-05,0,0,0,0
1.7689,-5637.88703761531,NaN,-1.16960478560913e+19,0.2099609375,-5.0120712652579e-05,0,0,0,0
1.769,-5662.31166269208,NaN,-1.17012473880858e+19,0.205110774253653,-6.65309433382368e-05,0,0,0,0
1.7691,-5621.44804873885,NaN,-1.17089538136774e+19,0.207513176306042,-7.9022771218612e-05,0,0,0,0
1.7692,-5628.00067350075,NaN,-1.16997057441698e+19,0.209908777573593,-8.19056287683699e-05,0,0,0,0
1.7693,-5631.62338351562,NaN,-1.16991130880043e+19,0.209907649253847,-7.42100274545232e-05,0,0,0,0
1.7694,-5621.53405780133,NaN,-1.16968129359211e+19,0.205078125,-5.92923122910669e-05,0,0,0,0
1.7695,-5622.44808301947,NaN,-1.17145797482327e+19,0.205078125,-4.29561802436426e-05,0,0,0,0
1.7696,-5642.80430533297,NaN,-1.17148158899941e+19,0.2099609375,-4.70662392414661e-05,0,0,0,0
1.7697,-5644.04236009099,NaN,-1.17146099225266e+19,0.207513875932805,-5.17420219555621e-05,0,0,0,0
1.7698,-5650.3070832738,NaN,-1.17071828335516e+19,0.205119053171617,-6.07948612211159e-05,0,0,0,0
1.7699,-5635.27086232142,NaN,-1.17014282109669e+19,0.205078125,-7.68208040689563e-05,0,0,0,0
1.77,-5630.58943331473,NaN,-1.16932052680945e+19,0.205078125,-7.97639331680574e-05,0,0,0,0
1.7701,-5613.07757045759,NaN,-1.16924184784419e+19,0.207554454291041,-7.10473281178351e-05,0,0,0,0
1.7702,-5623.06889774948,NaN,-1.16938052311538e+19,0.205078125,-6.16892470042436e-05,0,0,0,0
1.7703,-5646.78426780692,NaN,-1.16944014849373e+19,0.207538028492656,-4.21967170889785e-05,0,0,0,0
1.7704,-5641.86855651477,NaN,-1.16907987735689e+19,0.2099609375,-4.98068483044437e-05,0,0,0,0
1.7705,-5636.88217723214,NaN,-1.16801583498805e+19,0.2099609375,-5.80993440866972e-05,0,0,0,0
1.7706,-5662.68865552654,NaN,-1.16792803599772e+19,0.205126608455778,-6.56056129109069e-05,0,0,0,0
1.7707,-5646.11712412943,NaN,-1.16739371813431e+19,0.205078125,-7.96711871588545e-05,0,0,0,0
1.7708,-5623.76174127234,NaN,-1.16767014235322e+19,0.205081506529944,-8.8405034640698e-05,0,0,0,0
1.7709,-5605.25692944508,NaN,-1.16816784012364e+19,0.205078125,-7.74843966160349e-05,0,0,0,0
1.771,-5609.81946731771,NaN,-1.16773866029389e+19,0.205078125,-6.3094184980321e-05,0,0,0,0
1.7711,-5612.4148684293,NaN,-1.1671610799305e+19,0.2099609375,-4.62661784969049e-05,0,0,0,0
1.7712,-5637.50704875747,NaN,-1.16560648595915e+19,0.209923740671708,-4.8247545216778e-05,0,0,0,0
1.7713,-5632.96254497501,NaN,-1.16554581888339e+19,0.2099609375,-5.66215096437703e-05,0,0,0,0
1.7714,-5617.40408481029,NaN,-1.16472752054367e+19,0.209945772058772,-6.4248929324109e-05,0,0,0,0
1.7715,-5647.59209242934,NaN,-1.16417618026738e+19,0.207488339552284,-8.15193354113467e-05,0,0,0,0
1.7716,-5630.03217265624,NaN,-1.16434164095795e+19,0.205078125,-8.6267499683699e-05,0,0,0,0
1.7717,-5618.27179521763,NaN,-1.16456213955282e+19,0.207571012126834,-7.47906940727756e-05,0,0,0,0
1.7718,-5629.99662042997,NaN,-1.16467710097216e+19,0.205103311567139,-6.10032939127542e-05,0,0,0,0
1.7719,-5637.29080334822,NaN,-1.16608197043648e+19,0.205078125,-4.78009981353217e-05,0,0,0,0
1.772,-5656.57157937426,NaN,-1.16637719750162e+19,0.2099609375,-4.43831897421421e-05,0,0,0,0
1.7721,-5659.32310774926,NaN,-1.16672564904938e+19,0.212383162313438,-5.79701966789021e-05,0,0,0,0
1.7722,-5674.41442965402,NaN,-1.16565686070008e+19,0.205085237873133,-6.04745999294599e-05,0,0,0,0
1.7723,-5636.36419447718,NaN,-1.16680285152195e+19,0.20748006063432,-7.51098789670874e-05,0,0,0,0
1.7724,-5651.81174801897,NaN,-1.16657656006117e+19,0.205078125,-8.20230825785032e-05,0,0,0,0
1.7725,-5639.16304333234,NaN,-1.16717496962345e+19,0.205078125,-7.29745121883663e-05,0,0,0,0
1.7726,-5651.21680899553,NaN,-1.16713341820939e+19,0.205044659515033,-6.09033028162806e-05,0,0,0,0
1.7727,-5658.81489796576,NaN,-1.16806678611456e+19,0.205078125,-5.0303544182901e-05,0,0,0,0
1.7728,-5657.64400293899,NaN,-1.16943851067468e+19,0.205131089154319,-3.94064909407051e-05,0,0,0,0
1.7729,-5660.63798389137,NaN,-1.16945916243603e+19,0.2099609375,-3.52167181077535e-05,0,0,0,0
1.773,-5679.59338813584,NaN,-1.17067111789351e+19,0.205079291044696,-4.33149160916006e-05,0,0,0,0
1.7731,-5658.60507604908,NaN,-1.17014376951167e+19,0.207471781716492,-4.95549681711285e-05,0,0,0,0
1.7732,-5664.86790604491,NaN,-1.17205024702822e+19,0.205099580223814,-5.5782701450822e-05,0,0,0,0
1.7733,-5653.48625854165,NaN,-1.17258257410001e+19,0.207514692164119,-5.25853776190554e-05,0,0,0,0
1.7734,-5674.22896274614,NaN,-1.17244268780019e+19,0.205078125,-4.42638831343768e-05,0,0,0,0
1.7735,-5668.22373136161,NaN,-1.17305217069633e+19,0.207534981343237,-3.44892376576464e-05,0,0,0,0
1.7736,-5671.35522088542,NaN,-1.1728308383713e+19,0.209950252757314,-3.18873961397895e-05,0,0,0,0
1.7737,-5684.41562627233,NaN,-1.17279599741369e+19,0.2099609375,-4.49051955346466e-05,0,0,0,0
1.7738,-5693.06013674852,NaN,-1.17238417536813e+19,0.20508756996266,-4.78169139940027e-05,0,0,0,0
1.7739,-5689.78425798031,NaN,-1.17294052493661e+19,0.205039522058862,-6.31321874668656e-05,0,0,0,0
1.774,-5665.26138709077,NaN,-1.17284341535662e+19,0.205107859141778,-6.69833856856547e-05,0,0,0,0
1.7741,-5656.62182920831,NaN,-1.17208147241687e+19,0.205078125,-5.42096074502168e-05,0,0,0,0
1.7742,-5684.4359803125,NaN,-1.17319424299189e+19,0.205078125,-4.30822743060223e-05,0,0,0,0
1.7743,-5681.67703174107,NaN,-1.17271093888887e+19,0.207543260261201,-3.65757595297023e-05,0,0,0,0
1.7744,-5685.54027773065,NaN,-1.17286206026989e+19,0.2099609375,-2.66420433356981e-05,0,0,0,0
1.7745,-5702.86440725446,NaN,-1.17316019226647e+19,0.207475513059817,-3.53645938640872e-05,0,0,0,0
1.7746,-5675.08033793259,NaN,-1.17256436926756e+19,0.205078125,-4.2483759277996e-05,0,0,0,0
1.7747,-5699.7864089732,NaN,-1.171517544702e+19,0.202628148320794,-5.50498227241179e-05,0,0,0,0
1.7748,-5694.28226207115,NaN,-1.16977256418279e+19,0.2099609375,-5.90178250554486e-05,0,0,0,0
1.7749,-5671.61716944196,NaN,-1.17081774622287e+19,0.207507812500088,-5.07526668143568e-05,0,0,0,0
1.775,-5670.36496372768,NaN,-1.1695354177266e+19,0.205063763786684,-4.22220119071312e-05,0,0,0,0
1.7751,-5681.37308210569,NaN,-1.16995331442753e+19,0.20755153917903,-3.41012082048183e-05,0,0,0,0
1.7752,-5708.80652972473,NaN,-1.16975235981907e+19,0.2099609375,-2.30453926443423e-05,0,0,0,0
1.7753,-5681.32648258127,NaN,-1.17004207905054e+19,0.207571828358148,-3.19281418409192e-05,0,0,0,0
1.7754,-5722.75912845242,NaN,-1.169205430181e+19,0.205104127798453,-4.97429122076906e-05,0,0,0,0
1.7755,-5705.15011683322,NaN,-1.16912888853061e+19,0.205078125,-5.75209396125488e-05,0,0,0,0
1.7756,-5678.69768658483,NaN,-1.17007792713858e+19,0.205078125,-6.17954948669996e-05,0,0,0,0
1.7757,-5695.38498563245,NaN,-1.16913453756182e+19,0.205078125,-5.16086437288404e-05,0,0,0,0
1.7758,-5709.51765885602,NaN,-1.16702167332815e+19,0.205078125,-4.21025230822822e-05,0,0,0,0
1.7759,-5700.81999790364,NaN,-1.16689330788374e+19,0.207479244403006,-3.54417056180902e-05,0,0,0,0
1.776,-5726.91296310039,NaN,-1.16567126004533e+19,0.2099609375,-2.63702819764405e-05,0,0,0,0
1.7761,-5713.33260045387,NaN,-1.16619455194568e+19,0.2099609375,-4.1138710069106e-05,0,0,0,0
1.7762,-5701.25384225649,NaN,-1.16580610061566e+19,0.205112406716417,-5.35077852386619e-05,0,0,0,0
1.7763,-5698.93158667411,NaN,-1.1640829236522e+19,0.205078125,-6.25730469244134e-05,0,0,0,0
1.7764,-5670.4877923884,NaN,-1.16400489560447e+19,0.209907169117634,-6.15581630655966e-05,0,0,0,0
1.7765,-5703.47296171875,NaN,-1.1632295428708e+19,0.207491254664295,-4.97472966443972e-05,0,0,0,0
1.7766,-5691.13229886161,NaN,-1.16404982670928e+19,0.205078125,-4.00137623310148e-05,0,0,0,0
1.7767,-5684.1561676667,NaN,-1.16468880162007e+19,0.207470965485177,-3.55389552771889e-05,0,0,0,0
1.7768,-5701.56957000003,NaN,-1.16458344575474e+19,0.205100396455128,-2.53848960061697e-05,0,0,0,0
1.7769,-5742.30552921014,NaN,-1.163415688077e+19,0.2099609375,-3.49366394811121e-05,0,0,0,0
1.777,-5714.39913707214,NaN,-1.16244548700265e+19,0.205078125,-4.9459316729505e-05,0,0,0,0
1.7771,-5690.2098189769,NaN,-1.16219918051345e+19,0.202620452425449,-5.20743026042256e-05,0,0,0,0
1.7772,-5714.83212744419,NaN,-1.16249709703221e+19,0.205078125,-5.1960204596949e-05,0,0,0,0
1.7773,-5712.44181887276,NaN,-1.16296046939692e+19,0.207556086753669,-4.86397322429687e-05,0,0,0,0
1.7774,-5736.68196118551,NaN,-1.16260318340922e+19,0.2099609375,-3.86007106293436e-05,0,0,0,0
1.7775,-5740.17533891369,NaN,-1.16142748670439e+19,0.2099609375,-3.27532082322073e-05,0,0,0,0
1.7776,-5719.02377238587,NaN,-1.16172759629889e+19,0.2099609375,-4.60275753471744e-05,0,0,0,0
1.7777,-5740.0010455357,NaN,-1.16219488862878e+19,0.207523787313397,-4.84695579065093e-05,0,0,0,0
1.7778,-5715.08858839284,NaN,-1.16157197452159e+19,0.209910845588264,-6.28481182906223e-05,0,0,0,0
1.7779,-5690.44792078683,NaN,-1.16097261824857e+19,0.205078125,-6.97795650975359e-05,0,0,0,0
1.778,-5686.2860922154,NaN,-1.16170186705505e+19,0.205079874067179,-5.95472282357904e-05,0,0,0,0
1.7781,-5684.83223047434,NaN,-1.16179228285184e+19,0.207564365671633,-4.25954975139272e-05,0,0,0,0
1.7782,-5671.7763615625,NaN,-1.16279291303283e+19,0.2099609375,-3.97690091883608e-05,0,0,0,0
1.7783,-5694.28091960397,NaN,-1.16211411557242e+19,0.2099609375,-4.42734149304523e-05,0,0,0,0
1.7784,-5684.82882214472,NaN,-1.16063713773425e+19,0.2099609375,-4.75499676570284e-05,0,0,0,0
1.7785,-5705.9371471323,NaN,-1.16102143428949e+19,0.205078125,-6.11626030802174e-05,0,0,0,0
1.7786,-5693.31305206846,NaN,-1.16240779813475e+19,0.209933823529194,-6.93114396419742e-05,0,0,0,0
1.7787,-5676.24053397322,NaN,-1.16047888856518e+19,0.205078125,-6.65547722777632e-05,0,0,0,0
1.7788,-5670.9409943131,NaN,-1.16034486436319e+19,0.205078125,-5.61258291804047e-05,0,0,0,0
1.7789,-5674.05598258929,NaN,-1.16111845556685e+19,0.207535960477852,-4.75470376759641e-05,0,0,0,0
1.779,-5679.28823064589,NaN,-1.16025796247557e+19,0.209934118470233,-3.9808252195068e-05,0,0,0,0
1.7791,-5690.75868273997,NaN,-1.15972771390107e+19,0.2099609375,-4.82368696838657e-05,0,0,0,0
1.7792,-5694.81085266073,NaN,-1.1598387329742e+19,0.2099609375,-5.15140048410783e-05,0,0,0,0
1.7793,-5707.41033878534,NaN,-1.15971874618157e+19,0.20749871735081,-6.65921242970391e-05,0,0,0,0
1.7794,-5700.48273497581,NaN,-1.15824372730714e+19,0.205083605410504,-7.67230737715543e-05,0,0,0,0
1.7795,-5687.7421834539,NaN,-1.15841345570865e+19,0.205078125,-7.08011814372494e-05,0,0,0,0
1.7796,-5688.12152477679,NaN,-1.15825577521149e+19,0.205078125,-5.89371329706655e-05,0,0,0,0
1.7797,-5703.64648628805,NaN,-1.15641008447111e+19,0.207531016791081,-4.79990015561218e-05,0,0,0,0
1.7798,-5692.79993797991,NaN,-1.15645959796101e+19,0.205078125,-3.46842812873092e-05,0,0,0,0
1.7799,-5697.37696365043,NaN,-1.15622987030989e+19,0.2099609375,-4.96604454736471e-05,0,0,0,0
1.78,-5716.19577106586,NaN,-1.15550183170964e+19,0.205078125,-5.64674361646373e-05,0,0,0,0
1.7801,-5741.69190820871,NaN,-1.15582529454906e+19,0.205078125,-6.82760023034939e-05,0,0,0,0
1.7802,-5712.31384751641,NaN,-1.1558775813408e+19,0.205078125,-8.2409926554381e-05,0,0,0,0
1.7803,-5719.06230148065,NaN,-1.15678810719544e+19,0.205078125,-7.87247275894821e-05,0,0,0,0
1.7804,-5704.81496203946,NaN,-1.15772914941759e+19,0.205078125,-6.23223188950882e-05,0,0,0,0
1.7805,-5697.03352141927,NaN,-1.15771022601833e+19,0.2099609375,-4.09493513143449e-05,0,0,0,0
1.7806,-5694.7467329654,NaN,-1.1575045169195e+19,0.2099609375,-5.06182248600185e-05,0,0,0,0
1.7807,-5667.98649200704,NaN,-1.15762557076345e+19,0.2099609375,-5.75003486675135e-05,0,0,0,0
1.7808,-5714.76915105476,NaN,-1.15769602195019e+19,0.205087201286861,-7.03173899738091e-05,0,0,0,0
1.7809,-5723.40318917437,NaN,-1.15850965957588e+19,0.205078125,-8.25672564053595e-05,0,0,0,0
1.781,-5690.13845647317,NaN,-1.15880075100001e+19,0.205078125,-8.6187303269154e-05,0,0,0,0
1.7811,-5653.23351594939,NaN,-1.15976655897629e+19,0.2099609375,-7.78067960570457e-05,0,0,0,0
1.7812,-5670.49933536274,NaN,-1.15901259679459e+19,0.2099609375,-5.03920083274396e-05,0,0,0,0
1.7813,-5661.65349771031,NaN,-1.15874959783437e+19,0.205078125,-4.29366633358865e-05,0,0,0,0
1.7814,-5670.71961062499,NaN,-1.15975799325018e+19,0.205129021139649,-4.89254157968862e-05,0,0,0,0
1.7815,-5663.35266205356,NaN,-1.16049585205887e+19,0.20754489272383,-4.76561969887577e-05,0,0,0,0
1.7816,-5674.49726892858,NaN,-1.16060636779511e+19,0.209960004664135,-5.96936166981706e-05,0,0,0,0
1.7817,-5687.51377178572,NaN,-1.16267095070437e+19,0.2099609375,-6.95679387719697e-05,0,0,0,0
1.7818,-5673.95840477326,NaN,-1.16236811801207e+19,0.205078125,-7.13041439567155e-05,0,0,0,0
1.7819,-5650.26331919642,NaN,-1.16238999488269e+19,0.207512593283558,-5.55218522414542e-05,0,0,0,0
1.782,-5661.63272552767,NaN,-1.16259225262802e+19,0.205117770522371,-4.48049935534441e-05,0,0,0,0
1.7821,-5637.03940023438,NaN,-1.16357091940714e+19,0.202623367537324,-4.59140056786208e-05,0,0,0,0
1.7822,-5637.93369356771,NaN,-1.16486224045825e+19,0.2099609375,-4.42550011038907e-05,0,0,0,0
1.7823,-5632.50619125,NaN,-1.16494366889747e+19,0.2099609375,-5.7620434194936e-05,0,0,0,0
1.7824,-5639.75611125,NaN,-1.1664823920078e+19,0.2099609375,-6.44828129965535e-05,0,0,0,0
1.7825,-5657.15615080548,NaN,-1.16792413630649e+19,0.205078125,-6.61792405347529e-05,0,0,0,0
1.7826,-5624.07930887836,NaN,-1.16920967547933e+19,0.205078125,-6.47815252796453e-05,0,0,0,0
1.7827,-5645.26468463416,NaN,-1.17047031665171e+19,0.207520872201387,-5.210878176201e-05,0,0,0,0
1.7828,-5610.97284214097,NaN,-1.17075392254011e+19,0.205078125,-3.49249313983888e-05,0,0,0,0
1.7829,-5655.68994690297,NaN,-1.17188539333369e+19,0.205078125,-3.78398142399593e-05,0,0,0,0
1.783,-5658.11637168899,NaN,-1.17270425155619e+19,0.20995627332081,-3.7165482639922e-05,0,0,0,0
1.7831,-5653.82337359374,NaN,-1.17296842151365e+19,0.205078125,-5.16650815517829e-05,0,0,0,0
1.7832,-5680.61277175011,NaN,-1.17336765080626e+19,0.209929687500145,-6.12922816228198e-05,0,0,0,0
1.7833,-5664.24761631695,NaN,-1.17529484455711e+19,0.207530200559767,-6.46498210027218e-05,0,0,0,0
1.7834,-5658.4750607846,NaN,-1.17538397517816e+19,0.2099609375,-6.66875250105208e-05,0,0,0,0
1.7835,-5643.57050545942,NaN,-1.17760663353617e+19,0.207509911380649,-5.06902021464595e-05,0,0,0,0
1.7836,-5612.8451416499,NaN,-1.17826473209092e+19,0.205078125,-3.60755047355143e-05,0,0,0,0
1.7837,-5613.78584260419,NaN,-1.17996056089592e+19,0.207489622201531,-3.97903945005967e-05,0,0,0,0
1.7838,-5656.78311498514,NaN,-1.18035580086876e+19,0.205081739738774,-4.0177204803331e-05,0,0,0,0
1.7839,-5619.5352613626,NaN,-1.18166736358917e+19,0.205078125,-5.43232918862197e-05,0,0,0,0
1.784,-5657.43850373885,NaN,-1.18283209081489e+19,0.205078125,-6.21109929345322e-05,0,0,0,0
1.7841,-5655.34641535837,NaN,-1.18425507432458e+19,0.2099609375,-6.53699905240386e-05,0,0,0,0
1.7842,-5640.80301452567,NaN,-1.18496521847454e+19,0.20991674440299,-5.25954622677607e-05,0,0,0,0
1.7843,-5630.99358214472,NaN,-1.18563649533366e+19,0.205078125,-4.80952275730532e-05,0,0,0,0
1.7844,-5604.9545853125,NaN,-1.18584559369184e+19,0.205078125,-4.78930011015781e-05,0,0,0,0
1.7845,-5619.14381197916,NaN,-1.18552930709589e+19,0.205078125,-5.02215577073256e-05,0,0,0,0
1.7846,-5614.59952135665,NaN,-1.18580625165075e+19,0.205090018656603,-5.94323463933254e-05,0,0,0,0
1.7847,-5635.16874060453,NaN,-1.18627263214642e+19,0.2099609375,-6.26617775984936e-05,0,0,0,0
1.7848,-5615.73536068575,NaN,-1.18666903000231e+19,0.2099609375,-6.21900875111901e-05,0,0,0,0
1.7849,-5606.53941112353,NaN,-1.18650106987807e+19,0.207513642723974,-6.23408066444795e-05,0,0,0,0
1.785,-5578.90116350442,NaN,-1.18667398020487e+19,0.2099609375,-5.79324116946934e-05,0,0,0,0
1.7851,-5590.45047057288,NaN,-1.18666714308673e+19,0.205078125,-3.89732151220206e-05,0,0,0,0
1.7852,-5565.90860390622,NaN,-1.18780517341499e+19,0.205078125,-3.95757556377385e-05,0,0,0,0
1.7853,-5603.23995812019,NaN,-1.18769756397978e+19,0.207473064365738,-3.99722089622839e-05,0,0,0,0
1.7854,-5604.57366261719,NaN,-1.18764673713498e+19,0.205078125,-5.01289139693935e-05,0,0,0,0
1.7855,-5610.72546123583,NaN,-1.18653894118508e+19,0.207513409514872,-5.82781415014612e-05,0,0,0,0
1.7856,-5607.91539898438,NaN,-1.18689586957067e+19,0.209920475746315,-6.1340595043204e-05,0,0,0,0
1.7857,-5612.27763898438,NaN,-1.18574832960877e+19,0.20750536380601,-6.22351015884978e-05,0,0,0,0
1.7858,-5600.15269645833,NaN,-1.18511497835558e+19,0.205078125,-5.63571360578589e-05,0,0,0,0
1.7859,-5587.16154979166,NaN,-1.18482904352895e+19,0.207485074626892,-4.09626491310097e-05,0,0,0,0
1.786,-5591.06588234636,NaN,-1.18479366183725e+19,0.205078125,-2.0954683321624e-05,0,0,0,0
1.7861,-5616.52159763765,NaN,-1.18543886472525e+19,0.207501493566189,-2.907115871538e-05,0,0,0,0
1.7862,-5618.73092155243,NaN,-1.18551393075569e+19,0.205106576492531,-3.22274979038766e-05,0,0,0,0
1.7863,-5627.66729320313,NaN,-1.18559701004189e+19,0.2099609375,-4.32974581541548e-05,0,0,0,0
1.7864,-5655.16506149686,NaN,-1.1862124448411e+19,0.205078125,-5.66022220884933e-05,0,0,0,0
1.7865,-5642.32635714286,NaN,-1.18546470213257e+19,0.207541977611954,-6.27629248857773e-05,0,0,0,0
1.7866,-5621.80247142858,NaN,-1.18558842215156e+19,0.205078125,-5.9034476108806e-05,0,0,0,0
1.7867,-5609.07406398419,NaN,-1.18647065427162e+19,0.205078125,-4.51485664843309e-05,0,0,0,0
1.7868,-5592.08488092635,NaN,-1.18511960615828e+19,0.205078125,-2.76194075604173e-05,0,0,0,0
1.7869,-5625.81488921731,NaN,-1.18421105560052e+19,0.207509678171547,-2.36225565724991e-05,0,0,0,0
1.787,-5621.18996266741,NaN,-1.18323807271611e+19,0.2099609375,-3.54658073415039e-05,0,0,0,0
1.7871,-5589.49504259393,NaN,-1.18289384004619e+19,0.205078125,-3.88940521165455e-05,0,0,0,0
1.7872,-5648.97839515624,NaN,-1.18306202432311e+19,0.209945312499927,-5.41696125393224e-05,0,0,0,0
1.7873,-5644.74927515624,NaN,-1.18227821828931e+19,0.207550256529783,-6.33236907050115e-05,0,0,0,0
1.7874,-5605.82606607805,NaN,-1.18087038816591e+19,0.209956506529912,-5.79521959817521e-05,0,0,0,0
1.7875,-5616.76559570313,NaN,-1.18078601924329e+19,0.207570545708901,-4.56969761008903e-05,0,0,0,0
1.7876,-5608.78985710583,NaN,-1.18035004669753e+19,0.205102845149206,-4.66818071025079e-05,0,0,0,0
1.7877,-5611.06824289063,NaN,-1.17996804817188e+19,0.207517957089511,-4.26464099431151e-05,0,0,0,0
1.7878,-5625.28248819362,NaN,-1.18005556093591e+19,0.2099609375,-5.48646586023946e-05,0,0,0,0
1.7879,-5597.27770453869,NaN,-1.17852938556338e+19,0.212383628731371,-6.28672799302854e-05,0,0,0,0
1.788,-5601.89058072917,NaN,-1.17631968524208e+19,0.205078125,-6.57072530166876e-05,0,0,0,0
1.7881,-5606.03058801835,NaN,-1.17467796431112e+19,0.202675722947747,-6.79826253401354e-05,0,0,0,0
1.7882,-5582.74500363095,NaN,-1.17417315768592e+19,0.205078125,-6.24132857814014e-05,0,0,0,0
1.7883,-5560.9846965804,NaN,-1.17362913407317e+19,0.207497012867647,-4.02332793614772e-05,0,0,0,0
1.7884,-5567.79872733631,NaN,-1.17271573796783e+19,0.20504512593283,-3.53847756103196e-05,0,0,0,0
1.7885,-5592.25420409457,NaN,-1.17254747296563e+19,0.207526236007476,-3.8233025006028e-05,0,0,0,0
1.7886,-5610.65104250001,NaN,-1.17182512645393e+19,0.2099609375,-4.91276487405362e-05,0,0,0,0
1.7887,-5570.01872250002,NaN,-1.17034322389254e+19,0.2099609375,-6.47072683752536e-05,0,0,0,0
1.7888,-5619.44669889615,NaN,-1.17007163955773e+19,0.205078125,-7.48509486893477e-05,0,0,0,0
1.7889,-5588.18392817152,NaN,-1.16890816139722e+19,0.205172691231152,-7.8341400102915e-05,0,0,0,0
1.789,-5605.56529873958,NaN,-1.16881292395695e+19,0.205099113805881,-6.73146514357451e-05,0,0,0,0
1.7891,-5600.136203311,NaN,-1.16778293866919e+19,0.205078125,-4.98462664177462e-05,0,0,0,0
1.7892,-5615.17000138352,NaN,-1.16634415538046e+19,0.205078125,-4.05017590350306e-05,0,0,0,0
1.7893,-5608.50760983635,NaN,-1.16511313075345e+19,0.2099609375,-3.52589676603333e-05,0,0,0,0
1.7894,-5641.32144602682,NaN,-1.16372390896183e+19,0.205089269301532,-2.45532631983739e-05,0,0,0,0
1.7895,-5643.14350420391,NaN,-1.16327637321427e+19,0.2099609375,-2.56208700113538e-05,0,0,0,0
1.7896,-5691.69670801343,NaN,-1.16228397298637e+19,0.2099609375,-4.66251272134999e-05,0,0,0,0
1.7897,-5701.67658192125,NaN,-1.16252753923836e+19,0.205078125,-5.68106678165654e-05,0,0,0,0
1.7898,-5672.83531870534,NaN,-1.16159671109171e+19,0.205107392723845,-6.66602150257734e-05,0,0,0,0
1.7899,-5664.18621819809,NaN,-1.1610812114539e+19,0.205078125,-5.4744396219219e-05,0,0,0,0
1.79,-5679.34318675594,NaN,-1.16174387679731e+19,0.205078125,-4.23849919849734e-05,0,0,0,0
1.7901,-5652.26667627976,NaN,-1.16194470324873e+19,0.2099609375,-5.30078048918733e-05,0,0,0,0
1.7902,-5660.48493217262,NaN,-1.16069217312257e+19,0.2099609375,-5.35203025597883e-05,0,0,0,0
1.7903,-5632.33565979167,NaN,-1.16041543982362e+19,0.207475979477613,-6.44322913176926e-05,0,0,0,0
