time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
1.7135,6167.02935694175,NaN,-2.02476577500609e+19,0.00249183768655305,-0.000247596330956839,0,0,0,0
1.7136,6152.11351380952,NaN,-2.02985301750882e+19,0.00485867537314171,-0.000241991517030899,0,0,0,0
1.7137,6180.3269140364,NaN,-2.03395345369092e+19,-0,-0.000234635947784576,0,0,0,0
1.7138,6174.45368010789,NaN,-2.03725549404246e+19,0.00483838619402377,-0.000232119553857261,0,0,0,0
1.7139,6167.2530096317,NaN,-2.03939699554082e+19,0.00245953824628147,-0.000233097656768347,0,0,0,0
1.714,6152.30477063801,NaN,-2.04424252966378e+19,0.0048747702206075,-0.000236777952249394,0,0,0,0
1.7141,6185.84174587618,NaN,-2.04771529982387e+19,-0,-0.000239718669674065,0,0,0,0
1.7142,6159.53550620899,NaN,-2.05369859540212e+19,1.21268657046552e-05,-0.00024357261208596,0,0,0,0
1.7143,6159.45958270089,NaN,-2.05653380636967e+19,-0,-0.000250496165651307,0,0,0,0
1.7144,6153.55294146592,NaN,-2.05942982486752e+19,0.0048179804103548,-0.000252927037640884,0,0,0,0
1.7145,6151.74566800598,NaN,-2.06392008077671e+19,0.00244752798499209,-0.00025788222997384,0,0,0,0
1.7146,6170.57946610117,NaN,-2.0698932901726e+19,5.19301471178872e-05,-0.000266682540381186,0,0,0,0
1.7147,6183.53456736791,NaN,-2.07474836637002e+19,0.0048828125,-0.000275617849708962,0,0,0,0
1.7148,6168.03754641557,NaN,-2.07726351882587e+19,0.00488269589544898,-0.000281154581247268,0,0,0,0
1.7149,6209.00580759625,NaN,-2.08047690525486e+19,-0,-0.000279430678117072,0,0,0,0
1.715,6192.02202380951,NaN,-2.08325384263956e+19,-0,-0.000272082174274444,0,0,0,0
1.7151,6172.02854822493,NaN,-2.0892870772051e+19,0.0048828125,-0.000263642867070979,0,0,0,0
1.7152,6181.11733582588,NaN,-2.09302926624657e+19,-0,-0.0002532540108789,0,0,0,0
1.7153,6160.99329773065,NaN,-2.09433541137811e+19,0.0048828125,-0.000248308971583885,0,0,0,0
1.7154,6175.43826327009,NaN,-2.10036700345668e+19,1.17187500216139e-05,-0.00025071807922463,0,0,0,0
1.7155,6189.40074707962,NaN,-2.10337302458103e+19,0.00240671641792565,-0.000256942211944124,0,0,0,0
1.7156,6183.81131759397,NaN,-2.10759070775613e+19,-0,-0.000261725841437051,0,0,0,0
1.7157,6200.08747317708,NaN,-2.11135407580959e+19,0.00245967371323358,-0.000260160812651738,0,0,0,0
1.7158,6182.32378846771,NaN,-2.11499167562395e+19,-0,-0.000259814276283402,0,0,0,0
1.7159,6170.31783122024,NaN,-2.11866244941543e+19,0.0048828125,-0.00025622335804061,0,0,0,0
1.716,6144.12208009206,NaN,-2.11973756495795e+19,4.89738804797306e-05,-0.000252373399665274,0,0,0,0
1.7161,6136.90249760043,NaN,-2.12252062080974e+19,0.00241872667907928,-0.000253789256225626,0,0,0,0
1.7162,6167.95895474336,NaN,-2.12668290851319e+19,-0,-0.000259148520781069,0,0,0,0
1.7163,6186.6151963007,NaN,-2.12843158257548e+19,0.00239843749996134,-0.000264834005293168,0,0,0,0
1.7164,6149.32270283477,NaN,-2.13350214303815e+19,-0,-0.000267033445337524,0,0,0,0
1.7165,6167.11520602437,NaN,-2.13569634964258e+19,0.00243178638064914,-0.00026202014782233,0,0,0,0
1.7166,6183.01927791297,NaN,-2.13645888734306e+19,0.0048828125,-0.000258549210729539,0,0,0,0
1.7167,6180.88155509771,NaN,-2.13866669803597e+19,-0,-0.000249721400475535,0,0,0,0
1.7168,6193.55246406992,NaN,-2.14409263486429e+19,0.0048828125,-0.000242995526195904,0,0,0,0
1.7169,6173.39039168901,NaN,-2.1470305559079e+19,0.0048828125,-0.000244214485459294,0,0,0,0
1.717,6179.4995316975,NaN,-2.14781208000386e+19,0.00487814832094548,-0.000249951552470199,0,0,0,0
1.7171,6202.74887754466,NaN,-2.14784286598094e+19,0.0048828125,-0.00025733476290879,0,0,0,0
1.7172,6186.16109091213,NaN,-2.14976628231453e+19,-0,-0.000258985207430455,0,0,0,0
1.7173,6200.73692888022,NaN,-2.15425636272618e+19,0.0048828125,-0.000260863279134058,0,0,0,0
1.7174,6177.33816680526,NaN,-2.15372920266334e+19,0.00483756996270959,-0.000263095955935314,0,0,0,0
1.7175,6210.07484179687,NaN,-2.15384803138168e+19,0.0048828125,-0.000259708040202635,0,0,0,0
1.7176,6208.83921513021,NaN,-2.15429484915656e+19,0.0048828125,-0.000259434748024436,0,0,0,0
1.7177,6211.85728350984,NaN,-2.15563710229723e+19,0.00248064365671359,-0.000266338353087628,0,0,0,0
1.7178,6198.50799870536,NaN,-2.15634590284268e+19,-0,-0.000269801355067729,0,0,0,0
1.7179,6200.90582436978,NaN,-2.156530913893e+19,-0,-0.00027159109032615,0,0,0,0
1.718,6191.31840644532,NaN,-2.15644505141042e+19,0.0048828125,-0.000269883833119336,0,0,0,0
1.7181,6243.18968225696,NaN,-2.15825817970084e+19,0.00243446828369373,-0.000266906242050794,0,0,0,0
1.7182,6218.73639502232,NaN,-2.1575067174789e+19,0.0048828125,-0.00026164739663092,0,0,0,0
1.7183,6215.86334359375,NaN,-2.15758019765386e+19,0.00241417910457578,-0.000256876075016327,0,0,0,0
1.7184,6240.84971595128,NaN,-2.15794029551177e+19,0.0048818796641348,-0.000257210218755701,0,0,0,0
1.7185,6210.11740089281,NaN,-2.15843600640623e+19,-9.50326490843211e-05,-0.000262131762258449,0,0,0,0
1.7186,6240.4142583793,NaN,-2.15595247766167e+19,0.00484036847003371,-0.000268145006231909,0,0,0,0
1.7187,6205.5214508705,NaN,-2.15376105274156e+19,0.0048828125,-0.00027172384923524,0,0,0,0
1.7188,6200.60242640029,NaN,-2.15309695460759e+19,-0,-0.000268996573310695,0,0,0,0
1.7189,6201.79507678388,NaN,-2.15079387835269e+19,0.0048828125,-0.00027025181669198,0,0,0,0
1.719,6224.7468177362,NaN,-2.14985366347534e+19,-0,-0.000264107640027188,0,0,0,0
1.7191,6197.98559365329,NaN,-2.14738569608771e+19,0.00240590018661147,-0.000260559104956421,0,0,0,0
1.7192,6213.85125460566,NaN,-2.14562018358975e+19,0.0048828125,-0.00026184790587718,0,0,0,0
1.7193,6218.09729337895,NaN,-2.14359615021005e+19,-0,-0.000265022054109124,0,0,0,0
1.7194,6231.36303361422,NaN,-2.14154738196466e+19,-0,-0.000268403743736758,0,0,0,0
1.7195,6250.51442941714,NaN,-2.13963177361493e+19,-0,-0.000269912109368532,0,0,0,0
1.7196,6265.92949767299,NaN,-2.13548107818301e+19,0.0048828125,-0.000267201222305386,0,0,0,0
1.7197,6249.91169957775,NaN,-2.1318935163141e+19,0.0024649020522349,-0.000268749451704567,0,0,0,0
1.7198,6254.02845504464,NaN,-2.12930538783011e+19,2.79850745986306e-06,-0.000266314736300015,0,0,0,0
1.7199,6256.97172361607,NaN,-2.1273456021375e+19,-0,-0.000264828791824569,0,0,0,0
1.72,6251.77004596137,NaN,-2.12555069875799e+19,0.0048828125,-0.000264846335867029,0,0,0,0
1.7201,6258.70538852306,NaN,-2.12117475429312e+19,-0,-0.00026375188741445,0,0,0,0
1.7202,6268.37683295047,NaN,-2.11791484236639e+19,0.0048828125,-0.000262253708960623,0,0,0,0
1.7203,6244.41251276041,NaN,-2.11268793035456e+19,-0,-0.000257600943871688,0,0,0,0
1.7204,6246.59704609375,NaN,-2.11002369322517e+19,-0.00486822150726178,-0.000252255717402183,0,0,0,0
1.7205,6224.37497485115,NaN,-2.10626645969699e+19,0.00240963152980079,-0.00025091607717221,0,0,0,0
1.7206,6275.24534437507,NaN,-2.10243826289558e+19,0.0048773320896313,-0.000245866929339238,0,0,0,0
1.7207,6254.35692479865,NaN,-2.09795522785001e+19,0.00238934235068285,-0.000244359433378799,0,0,0,0
1.7208,6229.18661306359,NaN,-2.0975169630382e+19,2.57695894866468e-05,-0.000247954583034655,0,0,0,0
1.7209,6267.58577997468,NaN,-2.0926013497476e+19,0.00244193097020811,-0.000253482412001977,0,0,0,0
1.721,6270.19086623884,NaN,-2.08979650580015e+19,-0,-0.000258807420905217,0,0,0,0
1.7211,6273.41207766741,NaN,-2.0826283987765e+19,0.00246117070890983,-0.000262606859381779,0,0,0,0
1.7212,6302.83879458333,NaN,-2.0775746602932e+19,-0,-0.000265489096067227,0,0,0,0
1.7213,6302.15905363095,NaN,-2.07146505322684e+19,0.00240135261197223,-0.000269543690561275,0,0,0,0
1.7214,6315.8982708756,NaN,-2.06699944971104e+19,1.37593283330145e-05,-0.000267051199290496,0,0,0,0
1.7215,6325.99475974703,NaN,-2.06190982890406e+19,0.0048828125,-0.000264689688698299,0,0,0,0
1.7216,6315.73327213231,NaN,-2.05652220599914e+19,3.40485074509583e-05,-0.000263883772283695,0,0,0,0
1.7217,6339.27563361049,NaN,-2.05023853525035e+19,0.0048828125,-0.000263301809596097,0,0,0,0
1.7218,6332.50894408668,NaN,-2.04693625924482e+19,-0,-0.00026207921728769,0,0,0,0
1.7219,6322.02770861607,NaN,-2.04140998132677e+19,0.00246944962687414,-0.00025657401056295,0,0,0,0
1.722,6310.46236004465,NaN,-2.03731003781018e+19,-0,-0.000253580526792489,0,0,0,0
1.7221,6293.23089278417,NaN,-2.03126817961586e+19,0.00248973880599209,-0.000248325672741372,0,0,0,0
1.7222,6303.40606892485,NaN,-2.02755808899521e+19,2.2038246297326e-05,-0.000244528682094978,0,0,0,0
1.7223,6300.1823720801,NaN,-2.02241500747516e+19,0.00243715018646682,-0.000245885612413307,0,0,0,0
1.7224,6331.75963483631,NaN,-2.0190800089974e+19,-0,-0.000249343826557241,0,0,0,0
1.7225,6327.58951674107,NaN,-2.01492736739139e+19,0.00242537313441524,-0.000253458119246981,0,0,0,0
1.7226,6314.34310773064,NaN,-2.00790346320436e+19,1.01102940628634e-05,-0.000250485755792777,0,0,0,0
1.7227,6330.88022011163,NaN,-2.00366420429341e+19,-0,-0.000247717317362712,0,0,0,0
1.7228,6332.01592999888,NaN,-2.0005366869621e+19,1.00279850079489e-05,-0.000247589885853209,0,0,0,0
1.7229,6319.82519902343,NaN,-1.99770911708589e+19,-0,-0.000243834828495743,0,0,0,0
1.723,6334.96463949696,NaN,-1.99338146675145e+19,-0,-0.000240016221309129,0,0,0,0
1.7231,6346.53836367189,NaN,-1.98986205829637e+19,0.00244542910443113,-0.000241613159234016,0,0,0,0
1.7232,6361.79596367189,NaN,-1.9854614464423e+19,0.0048828125,-0.000243174031629849,0,0,0,0
1.7233,6323.5872575744,NaN,-1.98325757261959e+19,-0,-0.000241963161801294,0,0,0,0
1.7234,6313.01128805059,NaN,-1.97889947801238e+19,1.98227614568331e-06,-0.000233810594255722,0,0,0,0
1.7235,6335.81628596734,NaN,-1.97549552925888e+19,0.00239680503733298,-0.000223861706044148,0,0,0,0
1.7236,6312.93257872395,NaN,-1.97259523301025e+19,0.00486450559702774,-0.00021746371544659,0,0,0,0
1.7237,6288.7007313917,NaN,-1.97034196766665e+19,0.0024334188432775,-0.000208971682711624,0,0,0,0
1.7238,6293.12374656994,NaN,-1.96683776432456e+19,0.0048442164179098,-0.000207876449077324,0,0,0,0
1.7239,6294.49988386411,NaN,-1.96472716304194e+19,0.0048828125,-0.000214085900591939,0,0,0,0
1.724,6306.20134866071,NaN,-1.96183809034782e+19,0.00486902573530803,-0.000222970335148938,0,0,0,0
1.7241,6311.24040389881,NaN,-1.95927073361791e+19,-0,-0.000230520834474644,0,0,0,0
1.7242,6292.34862826672,NaN,-1.95525595732023e+19,0.0048828125,-0.000233956128334112,0,0,0,0
1.7243,6300.25894656994,NaN,-1.95514485743198e+19,0.00238852611936867,-0.000235879021854904,0,0,0,0
1.7244,6315.29423823839,NaN,-1.95220795910203e+19,-0,-0.000237010771712859,0,0,0,0
1.7245,6319.83464110863,NaN,-1.95142607698916e+19,-0.0048828125,-0.000232997651952544,0,0,0,0
1.7246,6329.36865943095,NaN,-1.95161388697167e+19,-0,-0.000234979277865315,0,0,0,0
1.7247,6355.83915892858,NaN,-1.94780700121444e+19,0.00246198694035976,-0.000240183662598772,0,0,0,0
1.7248,6347.55207321428,NaN,-1.94712608536691e+19,0.00487709888052925,-0.000243752330055996,0,0,0,0
1.7249,6332.02846946597,NaN,-1.94545994634823e+19,0.00248227611934195,-0.000244707032968236,0,0,0,0
1.725,6339.07585379465,NaN,-1.94287604207048e+19,0.00486823694035281,-0.000239477393021969,0,0,0,0
1.7251,6347.09831798927,NaN,-1.94078086972017e+19,0.00242968749995243,-0.000233340856410294,0,0,0,0
1.7252,6345.20549140625,NaN,-1.93939540357502e+19,-0,-0.000227080776931248,0,0,0,0
1.7253,6351.75590855087,NaN,-1.93848642001268e+19,0.00244997667907038,-0.000223408228732412,0,0,0,0
1.7254,6342.28627749999,NaN,-1.93764116960158e+19,5.43428308553891e-05,-0.000225283211617112,0,0,0,0
1.7255,6325.94323749999,NaN,-1.93806081656331e+19,0.00247026585818832,-0.000230775358427007,0,0,0,0
1.7256,6321.49530329654,NaN,-1.93697472309684e+19,0.0048828125,-0.000236455883992991,0,0,0,0
1.7257,6352.83454112538,NaN,-1.93793236855233e+19,0.0048828125,-0.000236938875661553,0,0,0,0
1.7258,6333.91383794563,NaN,-1.93645808293028e+19,0.00485995802238849,-0.000235948355106619,0,0,0,0
1.7259,6326.46016696057,NaN,-1.93565598273755e+19,0.00244484608208325,-0.000238047011868718,0,0,0,0
1.726,6309.16748926015,NaN,-1.93466157485819e+19,0.0048828125,-0.000236224800771712,0,0,0,0
1.7261,6323.22625484374,NaN,-1.93568297496198e+19,0.00242455690296531,-0.000233100558007135,0,0,0,0
1.7262,6340.55184722469,NaN,-1.93602223530783e+19,0.0048828125,-0.000235161090349955,0,0,0,0
1.7263,6308.53845288822,NaN,-1.93672843727726e+19,0.0048828125,-0.000238993103047475,0,0,0,0
1.7264,6334.91992497022,NaN,-1.9372409574927e+19,-0,-0.000241563351534671,0,0,0,0
1.7265,6330.63039338454,NaN,-1.93807487339777e+19,-0.00246208639697108,-0.000237312859133478,0,0,0,0
1.7266,6318.83257663692,NaN,-1.93939369859263e+19,3.11333955758177e-05,-0.00022645256844716,0,0,0,0
1.7267,6321.03755757757,NaN,-1.93862907018566e+19,0.0048828125,-0.000218676702237649,0,0,0,0
1.7268,6307.63917758186,NaN,-1.93820669572287e+19,0.0048828125,-0.000209495472791611,0,0,0,0
1.7269,6297.9496994866,NaN,-1.93712195953079e+19,0.0048828125,-0.000203950428846287,0,0,0,0
1.727,6299.13335723589,NaN,-1.93868581267874e+19,0.0048828125,-0.000206436297580207,0,0,0,0
1.7271,6327.69320485493,NaN,-1.94060754068443e+19,0.0023959888060188,-0.000213569040325742,0,0,0,0
1.7272,6313.98282203161,NaN,-1.94211967068011e+19,0.00486368936571356,-0.000219919362530975,0,0,0,0
1.7273,6290.52357665177,NaN,-1.94267176123114e+19,0.00244857742540832,-0.000222969929095293,0,0,0,0
1.7274,6281.41601226133,NaN,-1.94376468844221e+19,-0,-0.00022230694080933,0,0,0,0
1.7275,6281.74684263392,NaN,-1.94443588292945e+19,0.0048828125,-0.000217186013048157,0,0,0,0
1.7276,6270.90999691964,NaN,-1.94780056227918e+19,0.0048828125,-0.000209296114657161,0,0,0,0
1.7277,6274.89375815848,NaN,-1.95009035011129e+19,0.0048828125,-0.000205763652937521,0,0,0,0
1.7278,6269.15058101562,NaN,-1.95106290198252e+19,0.0048828125,-0.0002097430143354,0,0,0,0
1.7279,6270.78225151589,NaN,-1.95297094758704e+19,0.00245840992647572,-0.000216863915327822,0,0,0,0
1.728,6282.22195334821,NaN,-1.95522360575488e+19,0.00485541044774925,-0.000225346735634817,0,0,0,0
1.7281,6273.33360443952,NaN,-1.95664619644434e+19,-0,-0.000224433929204212,0,0,0,0
1.7282,6257.01148241071,NaN,-1.95809490137381e+19,0.00483512126863131,-0.000228308344481381,0,0,0,0
1.7283,6265.91930717261,NaN,-1.96195631118265e+19,0.00242000932832606,-0.000225870019053554,0,0,0,0
1.7284,6273.18827398435,NaN,-1.96518153013316e+19,0.00487791511184343,-0.000222691508744617,0,0,0,0
1.7285,6258.46900541296,NaN,-1.96664811816783e+19,0.00239972014920812,-0.000227042893952011,0,0,0,0
1.7286,6285.54151033528,NaN,-1.97098352516948e+19,0.0048828125,-0.000234006197810925,0,0,0,0
1.7287,6292.80569696056,NaN,-1.97263423992269e+19,0.00245230876859764,-0.000242353948030968,0,0,0,0
1.7288,6288.64892121494,NaN,-1.97737685240519e+19,0.00484713152992068,-0.00024628642948616,0,0,0,0
1.7289,6286.26041132438,NaN,-1.97710803416904e+19,-0,-0.000240091420996576,0,0,0,0
1.729,6263.44374084819,NaN,-1.98044253205437e+19,5.51470587678896e-05,-0.000236731188597953,0,0,0,0
1.7291,6267.91930830728,NaN,-1.98415145757593e+19,0.0024710820895025,-0.000226779226131419,0,0,0,0
1.7292,6257.95920164062,NaN,-1.99029086550921e+19,0.00487943097019226,-0.000217407481339754,0,0,0,0
1.7293,6232.77022576818,NaN,-1.9943398399986e+19,0.00239144123137955,-0.000217288087000115,0,0,0,0
1.7294,6249.27177633929,NaN,-1.9987292501202e+19,2.36707089256859e-05,-0.000221321202060542,0,0,0,0
1.7295,6239.16967357175,NaN,-2.00224263559875e+19,-0,-0.0002288769259546,0,0,0,0
1.7296,6252.00279677083,NaN,-2.00542823052435e+19,0.0048828125,-0.000233301220773054,0,0,0,0
1.7297,6247.59277010417,NaN,-2.0099251047118e+19,-0,-0.000232803261091134,0,0,0,0
1.7298,6237.83729747024,NaN,-2.01682687417188e+19,-0,-0.000230587208422366,0,0,0,0
1.7299,6247.47264985119,NaN,-2.01993692425025e+19,0.00240345149253319,-0.000223607838305179,0,0,0,0
1.73,6244.12417684405,NaN,-2.02370695232594e+19,1.16604477720536e-05,-0.00022113297551677,0,0,0,0
1.7301,6255.58332229166,NaN,-2.0267394742685e+19,0.00246289062501733,-0.000225461687007918,0,0,0,0
1.7302,6246.26514055974,NaN,-2.03254685431477e+19,0.00485086287311,-0.000230898086694434,0,0,0,0
1.7303,6239.0920877232,NaN,-2.03487950856401e+19,-0,-0.00023860564707246,0,0,0,0
1.7304,6267.79090677082,NaN,-2.03956487526137e+19,0.0048828125,-0.000241848517584923,0,0,0,0
1.7305,6253.71849910714,NaN,-2.04380598594331e+19,5.18889923548718e-05,-0.000241887254284554,0,0,0,0
1.7306,6255.10138672619,NaN,-2.04760485597044e+19,0.00488246268661842,-0.000236677525861947,0,0,0,0
1.7307,6247.73360398642,NaN,-2.05395091610394e+19,0.0048828125,-0.000228555923346909,0,0,0,0
1.7308,6240.13750938245,NaN,-2.05973967957335e+19,0.0048828125,-0.000226307362050286,0,0,0,0
1.7309,6265.56997960176,NaN,-2.06653547831131e+19,0.00244776119409414,-0.000229680512603632,0,0,0,0
1.731,6257.65760104168,NaN,-2.07224424203061e+19,4.02285447185634e-05,-0.000234977692513113,0,0,0,0
1.7311,6269.33022580358,NaN,-2.07575474263659e+19,0.0024274720149762,-0.000242500115666944,0,0,0,0
1.7312,6261.98287658668,NaN,-2.08027611890695e+19,-0,-0.000242917690215399,0,0,0,0
1.7313,6254.57155468192,NaN,-2.08393047613133e+19,0.00240718283585825,-0.000241734523711493,0,0,0,0
1.7314,6251.07076596435,NaN,-2.08788699252104e+19,0.00487488339555301,-0.000231614311525109,0,0,0,0
1.7315,6238.58790881696,NaN,-2.09400164684798e+19,0.00245921415438823,-0.000220040387542182,0,0,0,0
1.7316,6235.15831508055,NaN,-2.09454018787095e+19,0.0048828125,-0.000214117733355519,0,0,0,0
1.7317,6210.90840071986,NaN,-2.0992498936984e+19,0.00243948227612983,-0.000212682022052384,0,0,0,0
1.7318,6206.64202813992,NaN,-2.10354426203318e+19,-0,-0.000217051029888144,0,0,0,0
1.7319,6223.44231482701,NaN,-2.10687176417907e+19,-0,-0.000220753732109997,0,0,0,0
1.732,6216.85506911272,NaN,-2.11104014014937e+19,-0,-0.000225066098413939,0,0,0,0
1.7321,6224.3986642937,NaN,-2.11447118340078e+19,0.0048828125,-0.000228847511330016,0,0,0,0
1.7322,6225.45207917039,NaN,-2.117373848153e+19,-0,-0.000227164892567699,0,0,0,0
1.7323,6192.22186533974,NaN,-2.11894186874584e+19,0.0048828125,-0.000225660544739668,0,0,0,0
1.7324,6220.82962967453,NaN,-2.12243818131292e+19,-0,-0.000229183636620879,0,0,0,0
1.7325,6212.5786110904,NaN,-2.12597708038351e+19,2.04057836689672e-05,-0.000235371616457002,0,0,0,0
1.7326,6229.20889504464,NaN,-2.12884955535182e+19,-0.00482686121331961,-0.000242217007150344,0,0,0,0
1.7327,6228.8695121875,NaN,-2.13127779312669e+19,-6.09841419048534e-05,-0.000244427758638435,0,0,0,0
1.7328,6218.36742110492,NaN,-2.13328067104195e+19,-0,-0.000247150618077852,0,0,0,0
1.7329,6207.5700920424,NaN,-2.13414289747411e+19,0.00239062500006538,-0.000250389166223776,0,0,0,0
1.733,6245.31102722259,NaN,-2.13686483089422e+19,2.44869402398656e-05,-0.000248466867407302,0,0,0,0
1.7331,6212.64830982512,NaN,-2.13827445873613e+19,0.00244321361945489,-0.000248107322468311,0,0,0,0
1.7332,6249.16749918335,NaN,-2.141020236939e+19,-0,-0.0002544607214483,0,0,0,0
1.7333,6238.1730822396,NaN,-2.14093599646728e+19,0.00242292444033695,-0.000260559436574115,0,0,0,0
1.7334,6265.55581747769,NaN,-2.14341888642794e+19,-0,-0.000264232445084159,0,0,0,0
1.7335,6279.06833275843,NaN,-2.14440856949926e+19,0.00248017723878099,-0.000259411967422273,0,0,0,0
1.7336,6233.92240992186,NaN,-2.14500715824068e+19,0.00487033582091377,-0.000254020462865674,0,0,0,0
1.7337,6225.67002669302,NaN,-2.14552734681463e+19,0.00241911764707017,-0.000245987966539546,0,0,0,0
1.7338,6241.68227535714,NaN,-2.14805199507513e+19,0.00485004664179582,-0.000236665075664308,0,0,0,0
1.7339,6201.82784657294,NaN,-2.14726628706651e+19,0.00244787779850942,-0.000231842644741317,0,0,0,0
1.734,6227.09685316221,NaN,-2.14771771086763e+19,5.22748161850306e-05,-0.000234207367420284,0,0,0,0
1.7341,6194.50244554316,NaN,-2.14609784930083e+19,-0,-0.000240433709031147,0,0,0,0
1.7342,6219.33867724865,NaN,-2.14605533871611e+19,-0,-0.000243779217235761,0,0,0,0
1.7343,6237.6551617299,NaN,-2.14853423237203e+19,0.00248845615674531,-0.000244058883344599,0,0,0,0
1.7344,6224.40490385032,NaN,-2.14846635049482e+19,-0,-0.000244121788117561,0,0,0,0
1.7345,6210.11312862721,NaN,-2.14577729869741e+19,-0.00243586753722004,-0.000241437261426884,0,0,0,0
1.7346,6207.5837160352,NaN,-2.14548694647109e+19,0.0048828125,-0.000240517333506714,0,0,0,0
1.7347,6231.09725499441,NaN,-2.14551298691392e+19,-0,-0.000243833193423269,0,0,0,0
1.7348,6221.70815023252,NaN,-2.14511978006246e+19,0.00487143841917928,-0.00025066121088512,0,0,0,0
1.7349,6227.81889087056,NaN,-2.14293847883674e+19,0.00247644589545593,-0.000256208174583236,0,0,0,0
1.735,6251.04028515627,NaN,-2.14089755202521e+19,0.0048828125,-0.000256012891147596,0,0,0,0
1.7351,6240.09031161619,NaN,-2.14134545399139e+19,0.00246001838230073,-0.000250982280057653,0,0,0,0
1.7352,6214.57866877974,NaN,-2.13852824201363e+19,2.90345148791109e-05,-0.000248234903119569,0,0,0,0
1.7353,6249.00131294752,NaN,-2.13603276728664e+19,0.0048828125,-0.000238968097130364,0,0,0,0
1.7354,6238.72263521391,NaN,-2.13329311218267e+19,0.00483421415444408,-0.000232466828537817,0,0,0,0
1.7355,6234.86605616629,NaN,-2.13239474082093e+19,0.00241837686569771,-0.000233479634294886,0,0,0,0
1.7356,6232.48435200521,NaN,-2.13159528957733e+19,-0,-0.000237663566335106,0,0,0,0
1.7357,6222.9109272433,NaN,-2.12915975687369e+19,0.00239808768657976,-0.00024418063874024,0,0,0,0
