time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
1.6056,-354542.855231191,NaN,8.14802410691652e+19,0.703125,-0.00214354018025098,3,0,0,0
1.6057,-354578.744251313,NaN,8.15091039380485e+19,0.7373046875,-0.0021414095914387,3,0,0,0
1.6058,-354621.591195953,NaN,8.14732348760926e+19,0.737284748134535,-0.00213850886838776,3,0,0,0
1.6059,-354625.373168138,NaN,8.15474105045018e+19,0.729974113805906,-0.00213537637806788,3,0,0,0
1.606,-354568.324352976,NaN,8.15565446817109e+19,0.712890625,-0.00213250174772526,3,0,0,0
1.6061,-354508.923947971,NaN,8.15162761818282e+19,0.712890625,-0.0021356066844744,3,0,0,0
1.6062,-354411.503993929,NaN,8.15526342423823e+19,0.707995634190999,-0.0021416229500042,3,0,0,0
1.6063,-354431.258416786,NaN,8.15413993458234e+19,0.705532182835994,-0.00214451577528957,3,0,0,0
1.6064,-354435.499452267,NaN,8.15574726626749e+19,0.703125,-0.00214405732188187,3,0,0,0
1.6065,-354484.239978572,NaN,8.15884062169771e+19,0.693359375,-0.0021364622754976,3,0,0,0
1.6066,-354504.459436754,NaN,8.15931805349154e+19,0.712862406716571,-0.00213307728340808,3,0,0,0
1.6067,-354518.287343929,NaN,8.16232472799455e+19,0.712890625,-0.00213265778083177,3,0,0,0
1.6068,-354437.845213723,NaN,8.15572555940506e+19,0.6982421875,-0.00213260870634229,3,0,0,0
1.6069,-354341.174283333,NaN,8.15816783935726e+19,0.700705806902852,-0.00214114340061862,3,0,0,0
1.607,-354284.376416667,NaN,8.16513290319547e+19,0.693359375,-0.00214964914887791,3,0,0,0
1.6071,-354278.906786754,NaN,8.16397047244679e+19,0.70064109141803,-0.00214970245699449,3,0,0,0
1.6072,-354330.830577619,NaN,8.16574952242089e+19,0.6982421875,-0.00214180945171929,3,0,0,0
1.6073,-354418.181074344,NaN,8.16419724360689e+19,0.693359375,-0.00213359629792872,3,0,0,0
1.6074,-354429.417455833,NaN,8.16094350100093e+19,0.693359375,-0.00213004170847258,3,0,0,0
1.6075,-354408.266181384,NaN,8.17007735602563e+19,0.690907765858437,-0.00212644172450059,3,0,0,0
1.6076,-354353.915518571,NaN,8.1734281259512e+19,0.6982421875,-0.00213186822544455,3,0,0,0
1.6077,-354270.40393,NaN,8.17101181147584e+19,0.700653101679319,-0.00214061912557912,3,0,0,0
1.6078,-354230.658975776,NaN,8.1682776918067e+19,0.6982421875,-0.00214835176594147,3,0,0,0
1.6079,-354246.820686667,NaN,8.16783460985069e+19,0.68359375,-0.0021478741308754,3,0,0,0
1.608,-354238.159733294,NaN,8.16652854634197e+19,0.6982421875,-0.00214464235542284,3,0,0,0
1.6081,-354276.651026905,NaN,8.17184047678236e+19,0.6884765625,-0.00214357462017664,3,0,0,0
1.6082,-354296.828994869,NaN,8.16879041741614e+19,0.703125,-0.00214333115457635,3,0,0,0
1.6083,-354283.76805,NaN,8.17010419607684e+19,0.712890625,-0.00214402743666333,3,0,0,0
1.6084,-354238.829078571,NaN,8.16558338568708e+19,0.693359375,-0.00214365579598716,3,0,0,0
1.6085,-354170.002626491,NaN,8.16562250483527e+19,0.710410447761355,-0.00214986321099798,3,0,0,0
1.6086,-354054.692246428,NaN,8.17192802700683e+19,0.708020289178951,-0.00215146577969903,3,0,0,0
1.6087,-354049.064525656,NaN,8.1681995541858e+19,0.703125,-0.00214702816778851,3,0,0,0
1.6088,-354048.064225714,NaN,8.16607108800698e+19,0.6982421875,-0.00214185621159771,3,0,0,0
1.6089,-354063.582837351,NaN,8.16938847028864e+19,0.690924440298374,-0.00213859860635226,3,0,0,0
1.609,-354046.358020238,NaN,8.16898771072467e+19,0.678658662683949,-0.00213991747153923,3,0,0,0
1.6091,-353993.991635476,NaN,8.17287038252693e+19,0.6982421875,-0.00214095246646029,3,0,0,0
1.6092,-353910.188139618,NaN,8.17794532750828e+19,0.68359375,-0.00214601212215739,3,0,0,0
1.6093,-353867.152521667,NaN,8.17101839293859e+19,0.6982421875,-0.0021510250555999,3,0,0,0
1.6094,-353789.12025883,NaN,8.17018157289858e+19,0.6982421875,-0.00214701084337042,3,0,0,0
1.6095,-353785.849259524,NaN,8.17461081434648e+19,0.6787109375,-0.00214204102971901,3,0,0,0
1.6096,-353826.784965871,NaN,8.17334004174754e+19,0.673828125,-0.00213648679729878,3,0,0,0
1.6097,-353830.862068571,NaN,8.17644336347848e+19,0.6689453125,-0.00213253192525179,3,0,0,0
1.6098,-353794.411569524,NaN,8.17456885209919e+19,0.678722311581088,-0.00213401324534278,3,0,0,0
1.6099,-353758.091865714,NaN,8.17326494470482e+19,0.68359375,-0.00213589470503954,3,0,0,0
1.61,-353675.766166666,NaN,8.17381048682867e+19,0.6884765625,-0.00214405182230156,3,0,0,0
1.6101,-353588.683159785,NaN,8.17622667604712e+19,0.693359375,-0.00215037839941521,3,0,0,0
1.6102,-353610.151655595,NaN,8.14052615537269e+19,0.673828125,-0.00214985164050013,3,0,0,0
1.6103,-353610.249959905,NaN,8.15668189406856e+19,0.6884765625,-0.00214694484402303,3,0,0,0
1.6104,-353668.2339,NaN,8.1800530495217e+19,0.688525160845422,-0.00214241036562248,3,0,0,0
1.6105,-353707.5555,NaN,8.17766362454957e+19,0.6982421875,-0.0021405633212176,3,0,0,0
1.6106,-353708.593095,NaN,8.17342955848826e+19,0.698238922574472,-0.0021367887619616,3,0,0,0
1.6107,-353696.328500714,NaN,8.1740772155056e+19,0.693359375,-0.00213544030534103,3,0,0,0
1.6108,-353638.922252506,NaN,8.17861765616247e+19,0.673828125,-0.00214030084945352,3,0,0,0
1.6109,-353549.209330357,NaN,8.17241067267377e+19,0.690927238806105,-0.00214836991173882,3,0,0,0
1.611,-353512.740955251,NaN,8.17344038388484e+19,0.678748250932708,-0.0021511315733799,3,0,0,0
1.6111,-353536.207911548,NaN,8.16146256770343e+19,0.666492887126987,-0.00215394501597311,3,0,0,0
1.6112,-353585.29749631,NaN,8.17275837866405e+19,0.693359375,-0.00215595688364227,3,0,0,0
1.6113,-353644.845313572,NaN,8.17334841880501e+19,0.6884765625,-0.00215416002962337,3,0,0,0
1.6114,-353663.476262143,NaN,8.17513857744055e+19,0.703119986007564,-0.00215299527105565,3,0,0,0
1.6115,-353622.478934367,NaN,8.17920807398912e+19,0.703125,-0.00215462512769659,3,0,0,0
1.6116,-353590.644871429,NaN,8.1768318795455e+19,0.6884765625,-0.00216318642866577,3,0,0,0
1.6117,-353496.117368735,NaN,8.17556013011234e+19,0.6884765625,-0.0021673471800663,3,0,0,0
1.6118,-353491.296863929,NaN,8.17287928378139e+19,0.703125,-0.002164756057509,3,0,0,0
1.6119,-353526.280604881,NaN,8.17462759393691e+19,0.673828125,-0.00216301474630885,3,0,0,0
1.612,-353583.537175,NaN,8.16905887005901e+19,0.6640625,-0.00216024486241786,3,0,0,0
1.6121,-353635.310615,NaN,8.17626923350385e+19,0.6640625,-0.00216093336919855,3,0,0,0
1.6122,-353602.569642005,NaN,8.17850529095463e+19,0.6494140625,-0.0021645976080237,3,0,0,0
1.6123,-353552.048350833,NaN,8.16612943653245e+19,0.6591796875,-0.00217282327533835,3,0,0,0
1.6124,-353507.680616587,NaN,8.16619951419932e+19,0.668978894589383,-0.00217874801445283,3,0,0,0
1.6125,-353485.318452381,NaN,8.17259532919698e+19,0.654296875,-0.00217989671177098,3,0,0,0
1.6126,-353497.8015,NaN,8.1675067109855e+19,0.668892233456036,-0.00217513162306995,3,0,0,0
1.6127,-353551.888376905,NaN,8.17658599682235e+19,0.6640625,-0.00216857881205675,3,0,0,0
1.6128,-353644.169306429,NaN,8.17417737420931e+19,1.07420079291245,-0.00216345607699914,3,0,0,0
1.6129,-353794.628113008,NaN,8.16622709006054e+19,5.07554022855212,-0.00215815346758803,3,1,0,0
1.613,-354366.959403573,NaN,8.09830315388074e+19,4.50227670242343,-0.00215973171102149,3,0,0,0
1.6131,-355569.62555227,NaN,8.06282147168662e+19,3.44723729011121,-0.00216979675234291,3,0,0,0
1.6132,-356309.437838333,NaN,8.02623354244152e+19,2.93966243003606,-0.00218838044652723,3,0,0,0
1.6133,-356186.916725952,NaN,7.99746439776725e+19,2.30238619402887,-0.00220905654387983,3,0,0,0
1.6134,-355543.321788093,NaN,7.98183817550087e+19,1.78705652573412,-0.00222744295631491,3,0,0,0
1.6135,-354883.904797618,NaN,7.93080725517977e+19,1.44545592350708,-0.00224128322078449,3,0,0,0
1.6136,-354442.19404439,NaN,7.91952460246343e+19,1.21585855876776,-0.00225322037441105,3,0,0,0
1.6137,-354203.299242619,NaN,7.90241463314003e+19,1.12308570772043,-0.0022654183535278,3,0,0,0
1.6138,-353965.147534486,NaN,7.88435330303466e+19,1.02053766324606,-0.00227190466904237,3,0,0,0
1.6139,-353803.57948619,NaN,7.8670668343783e+19,0.9814453125,-0.00227572042654491,3,0,0,0
1.614,-353661.054364558,NaN,7.85635511415477e+19,0.957080652573335,-0.00228101853220359,3,0,0,0
1.6141,-353523.461691429,NaN,7.84125987533501e+19,0.91796875,-0.00228610806923831,3,0,0,0
1.6142,-353489.195725714,NaN,7.82525991757726e+19,0.869138176305786,-0.00228517163134047,3,0,0,0
1.6143,-353496.217860024,NaN,7.82772258299126e+19,0.866655083955401,-0.00228168575027356,3,0,0,0
1.6144,-353508.044948691,NaN,7.8277003555078e+19,0.91299673507548,-0.00227774156838654,3,0,0,0
1.6145,-353507.187900955,NaN,7.83667605187575e+19,2.38551597481852,-0.0022738189155098,3,0,0,0
1.6146,-353698.932920001,NaN,7.81713639762043e+19,2.8274916044762,-0.00227066799975399,3,0,0,0
1.6147,-354144.148075299,NaN,7.77363669163493e+19,2.91770534048222,-0.00227765022762619,3,1,0,0
1.6148,-354582.462330477,NaN,7.71676342912015e+19,2.39249264705797,-0.00228676290289014,3,0,0,0
1.6149,-354819.577820001,NaN,7.68501067983416e+19,1.94856343283445,-0.0022912541232409,3,0,0,0
1.615,-354751.506524463,NaN,7.67093749709377e+19,1.56742945429,-0.00229610440614668,3,0,0,0
1.6151,-354464.167648571,NaN,7.65848461550097e+19,1.27462371735025,-0.00230310844933704,3,0,0,0
1.6152,-354164.65922136,NaN,7.64278018200463e+19,1.11821630130574,-0.00231328791366505,3,0,0,0
1.6153,-353893.671267142,NaN,7.62685126915067e+19,1.0205078125,-0.0023251178372705,3,0,0,0
1.6154,-353733.871157279,NaN,7.61122365864626e+19,0.95703125,-0.00233827491737638,3,0,0,0
1.6155,-353633.393158333,NaN,7.59843974679514e+19,0.9326171875,-0.00234834303569968,3,0,0,0
1.6156,-353584.365988809,NaN,7.6016843160024e+19,0.8935546875,-0.00235752620764699,3,0,0,0
1.6157,-353615.872951074,NaN,7.59387880109877e+19,0.878825443097453,-0.00235726058958965,3,0,0,0
1.6158,-353719.820837738,NaN,7.60393653099042e+19,1.35252495335829,-0.00234874490921518,3,0,0,0
1.6159,-353929.354312411,NaN,7.60163947394347e+19,1.94592026654311,-0.00233861456368569,3,1,0,0
1.616,-354240.953147619,NaN,7.56036112630328e+19,1.587120452425,-0.00233072627239549,3,0,0,0
1.6161,-354580.78361098,NaN,7.55278890774506e+19,1.28666161380501,-0.00233081945011699,3,0,0,0
1.6162,-354745.596084285,NaN,7.5420135655573e+19,1.04996633731563,-0.00233970810525122,3,0,0,0
1.6163,-354648.415558571,NaN,7.53347859859451e+19,0.9521484375,-0.00235641870019175,3,0,0,0
1.6164,-354469.068660381,NaN,7.5266563290834e+19,0.888671875,-0.00236640277635798,3,0,0,0
1.6165,-354469.873870238,NaN,7.52088686747471e+19,1.27881005130762,-0.00236575675561492,3,0,0,0
1.6166,-354590.861881504,NaN,7.53197997028322e+19,1.63092653917863,-0.00235970103565984,3,1,0,0
1.6167,-354908.857823334,NaN,7.49831751281899e+19,1.18650781249939,-0.00235603761990421,3,0,0,0
1.6168,-355159.731198927,NaN,7.49806322448896e+19,1.01087021921598,-0.00235680226143494,3,0,0,0
1.6169,-355258.917965714,NaN,7.49012495365604e+19,0.876481226678966,-0.00236160730152259,3,0,0,0
1.617,-355199.373828571,NaN,7.48202715840397e+19,0.820322265625129,-0.00237297125497662,3,0,0,0
1.6171,-355123.219040573,NaN,7.4813372902153e+19,0.8056640625,-0.00238542055666254,3,0,0,0
1.6172,-355078.966515,NaN,7.47770167454804e+19,0.7861328125,-0.00239070533977912,3,0,0,0
1.6173,-355159.816551909,NaN,7.47718449678556e+19,0.846905101104366,-0.00238959102368333,3,0,0,0
1.6174,-355318.262841429,NaN,7.48859204577023e+19,1.96731343283942,-0.00238567328777517,3,1,0,0
1.6175,-355635.943994631,NaN,7.4676499074904e+19,1.6455427938425,-0.00238287231246974,3,0,0,0
1.6176,-356066.590072144,NaN,7.4587819151307e+19,1.33814165900624,-0.00238490157902951,3,0,0,0
1.6177,-356317.780197858,NaN,7.44920700488905e+19,1.09138257929079,-0.00239065386484998,3,0,0,0
1.6178,-356373.590453333,NaN,7.44200995577278e+19,0.9374983675371,-0.00240242565065395,3,0,0,0
1.6179,-356250.133112381,NaN,7.43759877870473e+19,0.849609375,-0.00241305479403054,3,0,0,0
1.618,-356144.219815035,NaN,7.439535181476e+19,0.805682719216218,-0.002417157843669,3,0,0,0
1.6181,-356143.59473619,NaN,7.43131144767153e+19,0.7763671875,-0.00241833823189938,3,0,0,0
1.6182,-356236.409522793,NaN,7.43315389177756e+19,0.7373046875,-0.00242115333310123,3,0,0,0
1.6183,-356355.042694286,NaN,7.43372436970873e+19,0.732421875,-0.00242436017401517,3,0,0,0
1.6184,-356464.768682857,NaN,7.43390727868321e+19,0.712890625,-0.00242791970145661,3,0,0,0
1.6185,-356520.157460714,NaN,7.43911782248099e+19,0.7177734375,-0.00243353792023902,3,0,0,0
1.6186,-356541.316226429,NaN,7.44157576751682e+19,0.981372201494291,-0.00244131030227991,3,0,0,0
1.6187,-356594.048005489,NaN,7.43087263558503e+19,0.815536147387754,-0.00244223831494323,3,0,0,0
1.6188,-356714.553221905,NaN,7.42831545363447e+19,0.7373046875,-0.00243984522252742,3,0,0,0
1.6189,-356807.755996182,NaN,7.43596027666699e+19,0.817864039180636,-0.00243450114443043,3,0,0,0
1.619,-356934.646675001,NaN,7.45707630034728e+19,2.61084071828769,-0.00243288626724055,3,1,0,0
1.6191,-357358.664595001,NaN,7.42874406687742e+19,2.43681646455048,-0.00243361537574851,3,0,0,0
1.6192,-357995.939161905,NaN,7.39495853043219e+19,1.92379594216346,-0.00243898919892803,3,0,0,0
1.6193,-358371.054742859,NaN,7.36536456667428e+19,1.56274731809553,-0.00244914424501364,3,0,0,0
1.6194,-358395.087991527,NaN,7.35484669324499e+19,1.25494251399212,-0.00246359633259602,3,0,0,0
1.6195,-358170.172949999,NaN,7.34257700814392e+19,1.05221198693959,-0.00247276371387946,3,0,0,0
1.6196,-357974.675083293,NaN,7.33674392565906e+19,0.918039179104293,-0.00247801919009244,3,0,0,0
1.6197,-357894.299399524,NaN,7.32428844148323e+19,0.8447265625,-0.00247906493856084,3,0,0,0
1.6198,-357934.619643333,NaN,7.32486543927525e+19,0.8154296875,-0.00248263366169926,3,0,0,0
1.6199,-358058.762518096,NaN,7.31947551198222e+19,0.78125,-0.00248767828061147,3,0,0,0
1.62,-358164.618761905,NaN,7.3198396484583e+19,0.751956040111875,-0.00249173698529956,3,0,0,0
1.6201,-358194.837314678,NaN,7.31262042148385e+19,0.7568359375,-0.00249932872867814,3,0,0,0
1.6202,-358208.977781429,NaN,7.31416243227303e+19,0.7373046875,-0.00250782273841313,3,0,0,0
1.6203,-358233.48662148,NaN,7.31731097306454e+19,0.715328941231163,-0.0025113292799458,3,0,0,0
1.6204,-358210.5339,NaN,7.31514549023656e+19,0.693359375,-0.00251093564067923,3,0,0,0
1.6205,-358281.063119048,NaN,7.31781334881744e+19,0.681169542910281,-0.00250574132718749,3,0,0,0
1.6206,-358389.859415,NaN,7.32274948915804e+19,0.68359375,-0.00249763320599701,3,0,0,0
1.6207,-358495.153921667,NaN,7.3260652003043e+19,0.6689453125,-0.00249356535312319,3,0,0,0
1.6208,-358573.110731742,NaN,7.32543712359409e+19,0.673839319029704,-0.00249531898474441,3,0,0,0
1.6209,-358616.651657143,NaN,7.32106157673266e+19,0.661642118566038,-0.00249870026595891,3,0,0,0
1.621,-358611.284053103,NaN,7.32879763990447e+19,0.6494140625,-0.00250325241594227,3,0,0,0
1.6211,-358620.364775238,NaN,7.33194307418845e+19,0.6396484375,-0.00250894526217666,3,0,0,0
1.6212,-358661.496417143,NaN,7.33345850292185e+19,0.6298828125,-0.00250527576501336,3,0,0,0
1.6213,-358725.431881786,NaN,7.33937531826275e+19,0.615234375,-0.00249563494700857,3,0,0,0
1.6214,-358868.393984643,NaN,7.34489340009508e+19,0.6201171875,-0.00248834385837292,3,0,0,0
1.6215,-359003.041955847,NaN,7.34424541930931e+19,0.6201171875,-0.00248847791235138,3,0,0,0
1.6216,-359083.191437143,NaN,7.34715910082162e+19,0.615253847947532,-0.00249286703731423,3,0,0,0
1.6217,-359182.545602148,NaN,7.3459965652403e+19,0.6103515625,-0.00249954652826354,3,0,0,0
1.6218,-359176.7607525,NaN,7.35086251118442e+19,0.6005859375,-0.00250022879989729,3,0,0,0
1.6219,-359182.214281026,NaN,7.353645032976e+19,0.593275186567091,-0.00249322172443788,3,0,0,0
1.622,-359234.008066667,NaN,7.3468127138849e+19,0.5908203125,-0.00248694085365777,3,0,0,0
1.6221,-359272.455853333,NaN,7.35298767385429e+19,0.595703125,-0.00247966786280096,3,0,0,0
1.6222,-359378.205831623,NaN,7.35743399095377e+19,0.5859375,-0.00247757377653495,3,0,0,0
1.6223,-359507.808170953,NaN,7.36088616430255e+19,0.5859375,-0.002483712688547,3,0,0,0
1.6224,-359559.757719809,NaN,7.35640000822845e+19,0.634765625,-0.00249236900454261,3,0,0,0
1.6225,-359652.301029762,NaN,7.36276243030634e+19,2.25082789180821,-0.00250151199217711,3,0,0,0
1.6226,-359826.800256802,NaN,7.36252360580329e+19,2.62341546174921,-0.00250510090387434,3,1,0,0
1.6227,-360416.953070001,NaN,7.32360706401531e+19,1.9338112173492,-0.00250439802114729,3,0,0,0
1.6228,-360871.835325239,NaN,7.31017737658851e+19,1.49899160447657,-0.00250346447527941,3,0,0,0
1.6229,-360913.43373389,NaN,7.29270601756107e+19,1.20142409048423,-0.00250587803567794,3,0,0,0
1.623,-360720.248819047,NaN,7.28734761695702e+19,1.00099230410434,-0.00251312703857466,3,0,0,0
1.6231,-360571.375510382,NaN,7.27432350931422e+19,0.878885144589296,-0.00252254687007652,3,0,0,0
1.6232,-360501.405838928,NaN,7.26685236357919e+19,0.80078125,-0.00253520820036533,3,0,0,0
1.6233,-360421.903811575,NaN,7.26407246740382e+19,0.75440426772363,-0.00254804382907556,3,0,0,0
1.6234,-360351.682411667,NaN,7.25451791176635e+19,0.732421875,-0.00255697919232306,3,0,0,0
1.6235,-360332.895425,NaN,7.25680205458381e+19,0.6982421875,-0.00255934032704682,3,0,0,0
1.6236,-360401.870784248,NaN,7.25103865932047e+19,0.68359375,-0.0025570184354797,3,0,0,0
1.6237,-360469.435371429,NaN,7.24584643779485e+19,0.654296875,-0.00255233088148579,3,0,0,0
1.6238,-360569.523155967,NaN,7.25268276014028e+19,0.6396484375,-0.002546944255204,3,0,0,0
1.6239,-360670.385894286,NaN,7.25091117735539e+19,0.634765625,-0.00254520302272978,3,0,0,0
1.624,-360731.705606205,NaN,7.25222862006094e+19,0.62020580690285,-0.00254879675753557,3,0,0,0
1.6241,-360742.554863333,NaN,7.2475813679886e+19,0.607928171641595,-0.00255119939715469,3,0,0,0
1.6242,-360717.214276667,NaN,7.24835153304417e+19,0.605460592830829,-0.00255327029555307,3,0,0,0
1.6243,-360725.905983652,NaN,7.25379380969588e+19,0.60546875,-0.00255006979715727,3,0,0,0
1.6244,-360756.832056667,NaN,7.25121626934276e+19,0.5859375,-0.00254093836888846,3,0,0,0
1.6245,-360846.248816229,NaN,7.25915980622518e+19,0.583517922793951,-0.00253218557559805,3,0,0,0
1.6246,-360966.85498631,NaN,7.25690000783596e+19,0.581022388059864,-0.00253020334440682,3,0,0,0
1.6247,-361053.502383532,NaN,7.26279581941774e+19,0.56640625,-0.00253494733710172,3,0,0,0
1.6248,-361116.447049286,NaN,7.26614503830072e+19,0.5517578125,-0.00254203746191804,3,0,0,0
1.6249,-361145.220474048,NaN,7.2683301162744e+19,0.5419921875,-0.00254745728423585,3,0,0,0
1.625,-361111.375,NaN,7.27524608024951e+19,0.5517578125,-0.00254092303322524,3,0,0,0
1.6251,-361084.099540952,NaN,7.26978546606553e+19,0.5517578125,-0.00252900291092425,3,0,0,0
1.6252,-361091.872404535,NaN,7.26889671527194e+19,0.5615234375,-0.00252253566950398,3,0,0,0
1.6253,-361138.577301071,NaN,7.27302763359296e+19,0.5712890625,-0.00251617174426359,3,0,0,0
1.6254,-361267.476849643,NaN,7.28130094842971e+19,0.5859375,-0.0025152716530358,3,0,0,0
1.6255,-361327.48918631,NaN,7.27974511606105e+19,0.576171875,-0.00252025675149635,3,0,0,0
1.6256,-361383.881353929,NaN,7.28223105564828e+19,0.595691291360066,-0.00253090102294717,3,0,0,0
1.6257,-361388.153980476,NaN,7.28197045316217e+19,0.5712890625,-0.00253383596335718,3,0,0,0
1.6258,-361313.786224285,NaN,7.28082508713152e+19,0.56640625,-0.0025319054159522,3,0,0,0
1.6259,-361287.476659427,NaN,7.2857321268638e+19,0.568829503676545,-0.00252891344844334,3,0,0,0
1.626,-361286.033632143,NaN,7.28662418239534e+19,0.56640625,-0.00252280877101277,3,0,0,0
1.6261,-361337.248763127,NaN,7.29101474601508e+19,0.5810546875,-0.00251772089015985,3,0,0,0
1.6262,-361409.861725953,NaN,7.28850832127405e+19,0.5615234375,-0.00251686615451372,3,0,0,0
1.6263,-361455.612095476,NaN,7.29280110266692e+19,0.5517578125,-0.00252269435180864,3,0,0,0
1.6264,-361460.779392857,NaN,7.29124202562825e+19,0.5517578125,-0.00252926104113924,3,0,0,0
1.6265,-361430.351964286,NaN,7.29361157347448e+19,0.556640625,-0.00253419393404344,3,0,0,0
1.6266,-361374.577615036,NaN,7.29517253884457e+19,0.5712890625,-0.00252885425519597,3,0,0,0
1.6267,-361290.9799325,NaN,7.29617236391394e+19,0.5517578125,-0.00252073005643982,3,0,0,0
1.6268,-361324.698311814,NaN,7.29715633769655e+19,0.546875,-0.00251309246630595,3,0,0,0
1.6269,-361375.021405357,NaN,7.29769418916108e+19,0.5419921875,-0.00250756601182033,3,0,0,0
1.627,-361351.771729167,NaN,7.29320583685103e+19,0.546875,-0.00250776735463831,3,0,0,0
1.6271,-361412.191871429,NaN,7.29915647898925e+19,0.5419921875,-0.00251094382843426,3,0,0,0
1.6272,-361459.939528571,NaN,7.30670407011877e+19,0.5517578125,-0.00251931361371919,3,0,0,0
1.6273,-361380.956520286,NaN,7.29365691022447e+19,0.629576026120917,-0.00252193368598998,3,0,0,0
1.6274,-361383.183908571,NaN,7.31725064041155e+19,3.87583547108704,-0.0025199753470506,3,1,0,0
1.6275,-361732.643469572,NaN,7.28767408269104e+19,3.22752448693791,-0.00251514081200827,3,0,0,0
1.6276,-362510.708977501,NaN,7.2394980836033e+19,3.10592000932739,-0.00251096726862713,3,0,0,0
1.6277,-363177.584588931,NaN,7.21801962278713e+19,3.2080078125,-0.00251118806491035,3,0,0,0
1.6278,-363474.559082857,NaN,7.1648051334872e+19,2.4315659981335,-0.00252306234556872,3,0,0,0
