time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
2.2079,671.405034531268,NaN,-4.30393045401774e+19,-0.00241291360319284,-6.54348165040632e-05,0,0,0,0
2.208,677.974892864128,NaN,-4.30371297295834e+19,-0.00484949448518284,-6.51700962908527e-05,0,0,0,0
2.2081,683.452927149854,NaN,-4.30330241257942e+19,-0,-5.9458993123988e-05,0,0,0,0
2.2082,659.098018110312,NaN,-4.30302380428235e+19,-1.33272059803644e-05,-5.42432054161242e-05,0,0,0,0
2.2083,656.707585000115,NaN,-4.30366207070206e+19,-0.00244483901538346,-4.8928136713586e-05,0,0,0,0
2.2084,687.390038333377,NaN,-4.3033040726119e+19,-0.0048828125,-4.65361071783888e-05,0,0,0,0
2.2085,680.83482872719,NaN,-4.30269296916962e+19,-0.0048828125,-4.52608320517615e-05,0,0,0,0
2.2086,682.859901676202,NaN,-4.29945652402497e+19,0.00482950367661354,-5.39849932269031e-05,0,0,0,0
2.2087,679.818692960369,NaN,-4.29871647423072e+19,-0,-6.03666773186535e-05,0,0,0,0
2.2088,676.730113912757,NaN,-4.30011280735393e+19,-0,-6.14880893233942e-05,0,0,0,0
2.2089,679.324901777119,NaN,-4.29418213308227e+19,-0,-6.09009400650652e-05,0,0,0,0
2.209,666.359146566925,NaN,-4.294305455144e+19,-0,-6.16399784493442e-05,0,0,0,0
2.2091,675.589348471706,NaN,-4.29469839398834e+19,-0,-6.37245688162571e-05,0,0,0,0
2.2092,703.206435405288,NaN,-4.29422633906862e+19,-0,-6.39332776847352e-05,0,0,0,0
2.2093,684.376629950657,NaN,-4.29135206831819e+19,-0,-6.59348863929873e-05,0,0,0,0
2.2094,678.538113417965,NaN,-4.29089698955363e+19,-0,-7.00258227096251e-05,0,0,0,0
2.2095,665.762981989366,NaN,-4.29099620507881e+19,-0,-7.04498135950427e-05,0,0,0,0
2.2096,672.833130676386,NaN,-4.28664241462079e+19,-0,-6.50874668898311e-05,0,0,0,0
2.2097,672.273716098592,NaN,-4.28466304904097e+19,-0,-5.7995371253238e-05,0,0,0,0
2.2098,653.547864670064,NaN,-4.28408856359306e+19,-0,-5.29469100657963e-05,0,0,0,0
2.2099,671.526448177351,NaN,-4.28290196851681e+19,-0.00245478219684711,-5.16683490215942e-05,0,0,0,0
2.21,681.786291137692,NaN,-4.28009554589106e+19,-0,-5.17582999288736e-05,0,0,0,0
2.2101,666.568602990183,NaN,-4.27818621084424e+19,-0.00240743371223013,-5.53916725408098e-05,0,0,0,0
2.2102,690.520450609282,NaN,-4.2799823992201e+19,-0.00483984375023283,-6.42908090386895e-05,0,0,0,0
2.2103,663.869000825154,NaN,-4.27730358700534e+19,-0,-6.62408438800598e-05,0,0,0,0
2.2104,656.841214331016,NaN,-4.2770180256171e+19,-0.0048828125,-6.41685211156215e-05,0,0,0,0
2.2105,646.104147664374,NaN,-4.2747968096271e+19,-0.0048828125,-6.37793783979884e-05,0,0,0,0
2.2106,668.610911671859,NaN,-4.27336254765492e+19,-0.00479986213255924,-6.71831349916097e-05,0,0,0,0
2.2107,649.931312546017,NaN,-4.27033675764232e+19,0.00242026654418356,-7.29151002037502e-05,0,0,0,0
2.2108,696.610240960447,NaN,-4.26978792206369e+19,-0,-7.09026363398852e-05,0,0,0,0
2.2109,674.11875143669,NaN,-4.26868243641551e+19,-0,-7.0031257759158e-05,0,0,0,0
2.211,689.245321400715,NaN,-4.26542867392471e+19,-0,-7.02503046316068e-05,0,0,0,0
2.2111,660.147246634818,NaN,-4.26345875384122e+19,-0,-6.54075309944889e-05,0,0,0,0
2.2112,669.30559923972,NaN,-4.26158071448516e+19,-0,-5.95718805205821e-05,0,0,0,0
2.2113,684.974627811112,NaN,-4.26284489649381e+19,-0,-5.76105593710331e-05,0,0,0,0
2.2114,661.536556167165,NaN,-4.26040459525733e+19,-0,-6.07725709305264e-05,0,0,0,0
2.2115,692.277169294088,NaN,-4.26257586294821e+19,-0,-6.51983462969794e-05,0,0,0,0
2.2116,708.375912151265,NaN,-4.25764921551586e+19,-0,-6.48940279143523e-05,0,0,0,0
2.2117,674.064161809198,NaN,-4.25680009461784e+19,-0,-6.70387959644099e-05,0,0,0,0
2.2118,698.676638600679,NaN,-4.25553081711043e+19,-0,-6.65700561811169e-05,0,0,0,0
2.2119,676.532220034181,NaN,-4.25538811817612e+19,-0.00243887867648428,-6.06134218939209e-05,0,0,0,0
2.212,670.558460034168,NaN,-4.25263977969355e+19,-0,-5.56320267174316e-05,0,0,0,0
2.2121,687.74619294394,NaN,-4.25041814630021e+19,-0.0048828125,-5.5815551955395e-05,0,0,0,0
2.2122,674.933822570463,NaN,-4.25001542123414e+19,-0.0048828125,-5.86331391652086e-05,0,0,0,0
2.2123,681.628039713334,NaN,-4.24735518365126e+19,-0.0048828125,-6.12103886013654e-05,0,0,0,0
2.2124,717.743829363194,NaN,-4.24917993923727e+19,-2.43566177339423e-05,-6.00713797009234e-05,0,0,0,0
2.2125,698.911007690436,NaN,-4.24916967166632e+19,-0,-6.38173741858204e-05,0,0,0,0
2.2126,700.615065118112,NaN,-4.24654042947008e+19,-4.36580889714498e-06,-6.71138468605133e-05,0,0,0,0
2.2127,695.753503213339,NaN,-4.2446629696534e+19,-0,-6.981184054774e-05,0,0,0,0
2.2128,702.174515434577,NaN,-4.24326903883141e+19,1.56249999396521e-05,-7.31372963014325e-05,0,0,0,0
2.2129,714.323607077336,NaN,-4.24596150966783e+19,-0,-7.9603721972099e-05,0,0,0,0
2.213,729.605466124919,NaN,-4.24505359277011e+19,-0,-8.27374703444875e-05,0,0,0,0
2.2131,729.74656858073,NaN,-4.24606494191724e+19,-0,-7.96388278016731e-05,0,0,0,0
2.2132,756.740708997396,NaN,-4.24350223361636e+19,-0,-7.30529772990293e-05,0,0,0,0
2.2133,756.772272521602,NaN,-4.24523245550612e+19,-0,-7.28375976417112e-05,0,0,0,0
2.2134,748.424417283526,NaN,-4.24372362386803e+19,-7.55974264500444e-05,-7.27806096976079e-05,0,0,0,0
2.2135,721.461386488494,NaN,-4.24543906147781e+19,-0,-7.31586336129121e-05,0,0,0,0
2.2136,740.685020927036,NaN,-4.24322516841342e+19,-0,-7.5600836531154e-05,0,0,0,0
2.2137,732.216723784161,NaN,-4.2426252111001e+19,-0,-7.75981175602691e-05,0,0,0,0
2.2138,724.811571089798,NaN,-4.24356823868807e+19,-0,-7.75389918760352e-05,0,0,0,0
2.2139,754.615512951339,NaN,-4.24137608578344e+19,-0,-7.07179347523357e-05,0,0,0,0
2.214,768.590440201815,NaN,-4.24025353897748e+19,-0.00487477022034,-6.14500549151245e-05,0,0,0,0
2.2141,766.657762106581,NaN,-4.23966898924327e+19,-0,-5.84657809137829e-05,0,0,0,0
2.2142,757.202421225317,NaN,-4.23980048121991e+19,-0.0048828125,-5.68546185475972e-05,0,0,0,0
2.2143,712.863827892328,NaN,-4.23719316517448e+19,-0.0024640151514177,-5.7480933208723e-05,0,0,0,0
2.2144,760.860597416239,NaN,-4.23863623137739e+19,-0.00485087316198641,-6.12631510519229e-05,0,0,0,0
2.2145,753.275121334393,NaN,-4.23532472969653e+19,-0.00248461174234046,-6.4274424314503e-05,0,0,0,0
2.2146,738.678012700363,NaN,-4.23553413246616e+19,-0,-6.49476450314856e-05,0,0,0,0
2.2147,787.249398408637,NaN,-4.23802342095772e+19,0.00245128676477393,-6.14162161701195e-05,0,0,0,0
2.2148,759.767920313341,NaN,-4.23681770998949e+19,-0,-5.47838163840192e-05,0,0,0,0
2.2149,734.890567270485,NaN,-4.23664723850577e+19,-0,-5.19322065019073e-05,0,0,0,0
2.215,753.215439104266,NaN,-4.23296556488295e+19,-0,-4.63544584147396e-05,0,0,0,0
2.2151,724.682410532904,NaN,-4.23270895518991e+19,-0,-4.02022272891494e-05,0,0,0,0
2.2152,702.156709875076,NaN,-4.23284651615357e+19,-0,-4.04366643218485e-05,0,0,0,0
2.2153,725.997905023479,NaN,-4.23361822056126e+19,-0.00249149816173646,-4.37696325822498e-05,0,0,0,0
2.2154,716.362527783295,NaN,-4.23198199763824e+19,-0,-4.795107396448e-05,0,0,0,0
2.2155,752.019061116545,NaN,-4.22966912268575e+19,-0,-4.63961561294296e-05,0,0,0,0
2.2156,750.226614537524,NaN,-4.23107069202196e+19,-0,-4.50244428014345e-05,0,0,0,0
2.2157,741.799670470844,NaN,-4.2332200457928e+19,-3.76420454510184e-05,-4.8856153422246e-05,0,0,0,0
2.2158,788.343944756656,NaN,-4.23034726127088e+19,-0,-5.26675518830056e-05,0,0,0,0
2.2159,761.366130466077,NaN,-4.23139912737139e+19,-0,-5.73695728809418e-05,0,0,0,0
2.216,766.649351591619,NaN,-4.23186314345164e+19,-4.8253676355029e-05,-6.3720959744987e-05,0,0,0,0
2.2161,795.290201959398,NaN,-4.22808086482355e+19,-0.0048828125,-6.94187972419674e-05,0,0,0,0
2.2162,806.04787053085,NaN,-4.23095533653834e+19,-6.82444851918262e-05,-6.92197935682319e-05,0,0,0,0
2.2163,811.375233665152,NaN,-4.23021415497732e+19,1.28676466000098e-05,-6.07563833394209e-05,0,0,0,0
2.2164,844.971126544319,NaN,-4.231326551458e+19,-0.0048828125,-5.71567733915943e-05,0,0,0,0
2.2165,814.626715115684,NaN,-4.23168736422273e+19,-0,-5.63583681530324e-05,0,0,0,0
2.2166,800.927615490357,NaN,-4.23331110835899e+19,0.00484742647051248,-5.72229024835657e-05,0,0,0,0
2.2167,782.648189002547,NaN,-4.23115301894765e+19,-0,-6.11506364692624e-05,0,0,0,0
2.2168,793.197868822552,NaN,-4.22973898206677e+19,-0,-6.57924960587503e-05,0,0,0,0
2.2169,800.572863108282,NaN,-4.2321028687983e+19,-0,-6.97724387438406e-05,0,0,0,0
2.217,783.486504038769,NaN,-4.23684739926314e+19,-0,-6.77683633914301e-05,0,0,0,0
2.2171,824.641027363952,NaN,-4.23377022727047e+19,-0,-5.78002633994504e-05,0,0,0,0
2.2172,815.361819744926,NaN,-4.22998395212038e+19,-0,-5.24322032420504e-05,0,0,0,0
2.2173,777.574938642941,NaN,-4.23480501608266e+19,-0,-4.54291520882042e-05,0,0,0,0
2.2174,792.795737659264,NaN,-4.23571247420423e+19,-0,-3.94503337975696e-05,0,0,0,0
2.2175,770.872841046988,NaN,-4.23646098885575e+19,-0,-3.9126787484368e-05,0,0,0,0
2.2176,760.126753427965,NaN,-4.23847010127605e+19,-0,-4.34049595686215e-05,0,0,0,0
2.2177,792.112959202547,NaN,-4.23582091647176e+19,-0,-4.88173609914885e-05,0,0,0,0
2.2178,775.854601796407,NaN,-4.23802336819456e+19,-8.45588235332635e-05,-5.17361829014653e-05,0,0,0,0
2.2179,818.799089415545,NaN,-4.23829355718296e+19,-0,-4.81688814691661e-05,0,0,0,0
2.218,804.055169677739,NaN,-4.23787697392606e+19,-0.00484375000001712,-4.88145095373812e-05,0,0,0,0
2.2181,771.365610291331,NaN,-4.23790276047519e+19,-0.0048828125,-4.65565766971019e-05,0,0,0,0
2.2182,765.617129417116,NaN,-4.23744387997741e+19,-1.90716914135812e-05,-4.28509556644243e-05,0,0,0,0
2.2183,773.337297036145,NaN,-4.2393393228906e+19,-0.0048828125,-4.49996365784353e-05,0,0,0,0
2.2184,756.05008717767,NaN,-4.24117045654128e+19,-0.0048828125,-4.89970741969671e-05,0,0,0,0
2.2185,774.263519484755,NaN,-4.24287761758171e+19,-0,-5.42770625699129e-05,0,0,0,0
2.2186,779.78824329429,NaN,-4.24615991886793e+19,-0,-5.5480327078844e-05,0,0,0,0
2.2187,797.368209395947,NaN,-4.24664773974049e+19,-0,-5.18463859933669e-05,0,0,0,0
2.2188,784.117011636452,NaN,-4.24379269815541e+19,-0,-5.10975727386803e-05,0,0,0,0
2.2189,787.898299018512,NaN,-4.2482272774351e+19,-0,-4.64344555087081e-05,0,0,0,0
2.219,742.312561875558,NaN,-4.24872476735219e+19,-0,-3.86367565340823e-05,0,0,0,0
2.2191,758.000896604364,NaN,-4.24962692701192e+19,-0,-3.417784061848e-05,0,0,0,0
2.2192,775.299769570326,NaN,-4.25197498854236e+19,-0,-3.56510865010357e-05,0,0,0,0
2.2193,780.189125760791,NaN,-4.25496216458867e+19,-0,-4.10344127135883e-05,0,0,0,0
2.2194,784.948450753826,NaN,-4.25516981553595e+19,-0,-4.33335194018192e-05,0,0,0,0
2.2195,809.860420198562,NaN,-4.25668776505017e+19,-0,-4.72135342264683e-05,0,0,0,0
2.2196,791.058389549384,NaN,-4.26005172488087e+19,-0,-5.38809790137096e-05,0,0,0,0
2.2197,790.194450501767,NaN,-4.26075447370356e+19,-0,-5.26935618471387e-05,0,0,0,0
2.2198,767.010076326214,NaN,-4.26458212648786e+19,-0,-4.41119436134808e-05,0,0,0,0
2.2199,754.074233560035,NaN,-4.26414760152776e+19,-0,-3.79076402693148e-05,0,0,0,0
2.22,754.201928798131,NaN,-4.26547939408668e+19,-1.72334557646536e-05,-3.51987111165934e-05,0,0,0,0
2.2201,746.202060492434,NaN,-4.26712730768478e+19,-0.0048828125,-3.68328180270602e-05,0,0,0,0
2.2202,752.442386702531,NaN,-4.27151701231257e+19,-0.0048828125,-3.59899985402577e-05,0,0,0,0
2.2203,785.280743350172,NaN,-4.27130945843087e+19,-0.0048828125,-4.16350639175727e-05,0,0,0,0
2.2204,750.095554778825,NaN,-4.27214376053427e+19,-5.72150734382481e-05,-4.8072143937554e-05,0,0,0,0
2.2205,736.803882097469,NaN,-4.27068102473791e+19,0.00244600183845357,-4.96179974234686e-05,0,0,0,0
2.2206,722.019425189021,NaN,-4.27350086614374e+19,-0,-4.46441818972526e-05,0,0,0,0
2.2207,711.625642331856,NaN,-4.27690062642119e+19,-0,-3.71377986371456e-05,0,0,0,0
2.2208,727.665817822283,NaN,-4.27754120513776e+19,-0,-3.05666236205987e-05,0,0,0,0
2.2209,760.03781956329,NaN,-4.27845353420431e+19,-0,-2.79311570371016e-05,0,0,0,0
2.221,745.290483543763,NaN,-4.27713383166268e+19,-0,-2.44572705816238e-05,0,0,0,0
2.2211,749.08629306758,NaN,-4.27799287954239e+19,-0,-3.17536838216178e-05,0,0,0,0
2.2212,733.11374843191,NaN,-4.27912683522997e+19,-0,-4.23649197118008e-05,0,0,0,0
2.2213,734.832087720334,NaN,-4.28124780855732e+19,-0,-4.62073101581843e-05,0,0,0,0
2.2214,702.127722006125,NaN,-4.27948620822095e+19,-0,-4.57182768678673e-05,0,0,0,0
2.2215,716.343201418377,NaN,-4.28141336004245e+19,-0,-4.11881218815989e-05,0,0,0,0
2.2216,705.404001083753,NaN,-4.28026780359553e+19,-3.35477941060909e-05,-3.3801686398786e-05,0,0,0,0
2.2217,710.885239278742,NaN,-4.28190365740872e+19,-0,-2.56891748484774e-05,0,0,0,0
2.2218,712.154877373977,NaN,-4.28289320032365e+19,-0,-1.56144467455898e-05,0,0,0,0
2.2219,679.987564345404,NaN,-4.2849590301438e+19,-0.00244967830894893,-1.95536518832294e-05,0,0,0,0
2.222,687.06820406901,NaN,-4.28595534069041e+19,-7.35294117796859e-05,-2.66431410688829e-05,0,0,0,0
2.2221,687.092097402344,NaN,-4.28696311074577e+19,-0.0048828125,-3.10670999835128e-05,0,0,0,0
2.2222,645.335777782107,NaN,-4.29024716685349e+19,0.00478262867599209,-3.54174059763075e-05,0,0,0,0
2.2223,655.878017913883,NaN,-4.28838026997562e+19,-0.00247311580872466,-3.92794155696597e-05,0,0,0,0
2.2224,660.180281502419,NaN,-4.29092508372927e+19,-0.00485271139683284,-3.97060898046339e-05,0,0,0,0
2.2225,697.643748168999,NaN,-4.29205265948318e+19,-0,-3.75720318968078e-05,0,0,0,0
2.2226,701.668633388686,NaN,-4.29250115019159e+19,-0,-3.68229761693484e-05,0,0,0,0
2.2227,734.849402004258,NaN,-4.29209915061524e+19,-0,-4.6275805509922e-05,0,0,0,0
2.2228,718.317897242319,NaN,-4.29579133947533e+19,-0,-5.41140964964991e-05,0,0,0,0
2.2229,685.997439941375,NaN,-4.29951257108767e+19,-0,-5.61163967160993e-05,0,0,0,0
2.223,692.34075278206,NaN,-4.29848166416994e+19,-0,-5.71865853354634e-05,0,0,0,0
2.2231,697.754530020238,NaN,-4.29823786874764e+19,-0,-5.66164806624608e-05,0,0,0,0
2.2232,710.441707163122,NaN,-4.29886803901453e+19,-0,-5.80003583712621e-05,0,0,0,0
2.2233,701.95821796177,NaN,-4.30123577607512e+19,-0,-5.71543765714155e-05,0,0,0,0
2.2234,754.323272957495,NaN,-4.30054422563086e+19,-0,-5.96346001112669e-05,0,0,0,0
2.2235,718.709772005197,NaN,-4.30221976133479e+19,-0,-6.59569558357685e-05,0,0,0,0
2.2236,725.576663313121,NaN,-4.30102767398581e+19,-0,-6.65055754717031e-05,0,0,0,0
2.2237,693.81430660714,NaN,-4.30411849961624e+19,-0,-6.3616161279247e-05,0,0,0,0
2.2238,686.858531933616,NaN,-4.30392795902585e+19,-0,-5.70018193829904e-05,0,0,0,0
2.2239,696.892512885973,NaN,-4.30633972001175e+19,-0.0023933823529339,-5.09606104800097e-05,0,0,0,0
2.224,672.119554188706,NaN,-4.30730462781362e+19,-0.00486902573517428,-4.7919955264308e-05,0,0,0,0
2.2241,696.730658281254,NaN,-4.30872552158945e+19,-0.0048828125,-4.63069370813883e-05,0,0,0,0
2.2242,685.307206852658,NaN,-4.30750054172766e+19,-0.00487642045465526,-5.15215410504283e-05,0,0,0,0
2.2243,696.487750854071,NaN,-4.31003273973114e+19,-0.0048828125,-6.02029226637932e-05,0,0,0,0
2.2244,698.34952631627,NaN,-4.31108583254053e+19,-2.61948528478733e-05,-6.1753259554031e-05,0,0,0,0
2.2245,689.312071284266,NaN,-4.31028497808348e+19,-0,-5.84406425325286e-05,0,0,0,0
2.2246,649.361198903407,NaN,-4.31018915945027e+19,-0,-5.2918559431723e-05,0,0,0,0
2.2247,663.837621193084,NaN,-4.31325223773408e+19,-0,-4.84561599295993e-05,0,0,0,0
2.2248,651.879922875756,NaN,-4.30776897711947e+19,-0,-4.60519722173881e-05,0,0,0,0
2.2249,662.546101923397,NaN,-4.31095962678409e+19,-0,-4.23865059087866e-05,0,0,0,0
2.225,666.005184326175,NaN,-4.30965398344536e+19,-8.6167279358265e-05,-4.5045036832954e-05,0,0,0,0
2.2251,666.233020153926,NaN,-4.30963932753985e+19,-0.00241704963253356,-5.17203331210468e-05,0,0,0,0
2.2252,657.376834054583,NaN,-4.30919783908208e+19,-3.74540441578788e-05,-5.33881248665242e-05,0,0,0,0
2.2253,640.203744530737,NaN,-4.30595815311848e+19,-0,-5.2522323009891e-05,0,0,0,0
2.2254,643.192805671737,NaN,-4.30731619190858e+19,-0,-5.17074080528355e-05,0,0,0,0
2.2255,670.773406612774,NaN,-4.30781297669318e+19,-0.00243371212105337,-5.15428703675389e-05,0,0,0,0
2.2256,690.645589469871,NaN,-4.3056703005498e+19,-0,-5.25803699315711e-05,0,0,0,0
2.2257,648.777856478929,NaN,-4.30824175741851e+19,-0,-5.27118660514024e-05,0,0,0,0
2.2258,703.240713918109,NaN,-4.30595483086933e+19,-2.25183823525133e-05,-5.92755608241091e-05,0,0,0,0
2.2259,683.562960903335,NaN,-4.30590148458717e+19,-0,-6.44183142686077e-05,0,0,0,0
2.226,690.538534236652,NaN,-4.30628969531312e+19,-0.0048828125,-6.19164250852058e-05,0,0,0,0
2.2261,687.50809970098,NaN,-4.30625217302456e+19,-0.0048828125,-5.80131992387201e-05,0,0,0,0
2.2262,665.234862609378,NaN,-4.30613540545391e+19,-0.0048828125,-5.52387288162739e-05,0,0,0,0
2.2263,689.21170070456,NaN,-4.30388354869187e+19,-0,-5.50905696075224e-05,0,0,0,0
2.2264,715.102848320643,NaN,-4.30184872312217e+19,-0,-5.50450391128901e-05,0,0,0,0
2.2265,685.778066099288,NaN,-4.30158040596297e+19,-0,-5.54017103375551e-05,0,0,0,0
2.2266,702.123313136385,NaN,-4.30114691042358e+19,-0,-6.2434527681416e-05,0,0,0,0
2.2267,699.831686469724,NaN,-4.29903293752986e+19,-0,-6.44606332896702e-05,0,0,0,0
2.2268,686.618859747445,NaN,-4.29934174794942e+19,-0,-6.24303656153956e-05,0,0,0,0
2.2269,655.344724852837,NaN,-4.30107517312563e+19,-0,-5.7133768767798e-05,0,0,0,0
2.227,673.869659967948,NaN,-4.29927310259385e+19,-0,-5.21455920651252e-05,0,0,0,0
2.2271,685.098185682208,NaN,-4.29902103689196e+19,-0,-5.00862695263e-05,0,0,0,0
2.2272,689.106220869152,NaN,-4.29503147541901e+19,1.88419115896551e-05,-4.98236219797392e-05,0,0,0,0
2.2273,673.130068779299,NaN,-4.2942905031793e+19,-0,-5.34614101050118e-05,0,0,0,0
2.2274,677.069908779308,NaN,-4.2947574912728e+19,-0.00484397977957355,-6.23377819428281e-05,0,0,0,0
2.2275,677.595935791016,NaN,-4.2915273297563e+19,0.00249171401512947,-6.45611667423517e-05,0,0,0,0
2.2276,665.943356743892,NaN,-4.28999826132803e+19,-0,-6.16520347200386e-05,0,0,0,0
2.2277,678.383622565565,NaN,-4.28780960197193e+19,-0,-5.77036420087092e-05,0,0,0,0
2.2278,644.256993994064,NaN,-4.28554201741923e+19,-7.88143381000468e-05,-5.41338483075298e-05,0,0,0,0
2.2279,687.080976733395,NaN,-4.2837042759583e+19,-0.0048828125,-5.54289729215087e-05,0,0,0,0
2.228,686.540996285557,NaN,-4.28466106878174e+19,-0.0048828125,-5.5626619402246e-05,0,0,0,0
2.2281,677.735510571253,NaN,-4.27921904992335e+19,-0.0048828125,-6.05256280169326e-05,0,0,0,0
2.2282,668.79528099631,NaN,-4.27964232409055e+19,-2.48161765792996e-05,-6.7084866144576e-05,0,0,0,0
2.2283,691.947230963677,NaN,-4.27523101864192e+19,-0.00238442095611818,-6.72948437192208e-05,0,0,0,0
2.2284,667.096230830052,NaN,-4.27325491597802e+19,-0,-6.21235984904235e-05,0,0,0,0
2.2285,650.826455591923,NaN,-4.27354467064329e+19,0.00244673295431615,-5.53445581083872e-05,0,0,0,0
2.2286,653.533632514187,NaN,-4.2704314209438e+19,-0,-5.06504085507468e-05,0,0,0,0
2.2287,686.588096517002,NaN,-4.26736846388906e+19,-0,-4.97764758830732e-05,0,0,0,0
2.2288,708.134763183618,NaN,-4.26591792306945e+19,-0,-5.08217864938874e-05,0,0,0,0
2.2289,667.332956895793,NaN,-4.26703612395571e+19,-0,-5.91433864777314e-05,0,0,0,0
2.229,706.159896232084,NaN,-4.26623184089531e+19,-0,-6.7999810967014e-05,0,0,0,0
2.2291,692.350240524937,NaN,-4.26817858647736e+19,-0,-6.98122504889348e-05,0,0,0,0
2.2292,665.503764334524,NaN,-4.26401250070653e+19,-0,-7.10386574946053e-05,0,0,0,0
2.2293,679.148643519151,NaN,-4.26148341650656e+19,-0.00245473345571287,-7.28825721222338e-05,0,0,0,0
2.2294,672.87139523788,NaN,-4.26051460962521e+19,-0,-7.53667618073198e-05,0,0,0,0
2.2295,709.037429523671,NaN,-4.2610874823969e+19,-0,-7.68571095333274e-05,0,0,0,0
2.2296,714.426988085241,NaN,-4.26651828268728e+19,-0.0048828125,-7.15196291232534e-05,0,0,0,0
2.2297,695.446754376444,NaN,-4.25937602231568e+19,-0.00249471507338646,-6.87425940434725e-05,0,0,0,0
2.2298,715.86393645438,NaN,-4.26030421620791e+19,-0.0048828125,-6.77971462785111e-05,0,0,0,0
2.2299,699.749285025774,NaN,-4.25953089090071e+19,-0.00244294507562396,-6.72214830298119e-05,0,0,0,0
2.23,706.075437133788,NaN,-4.26131985664895e+19,-0.0048828125,-6.96952210502262e-05,0,0,0,0
2.2301,701.173577252388,NaN,-4.25952064034269e+19,-0.0048828125,-7.40982486251976e-05,0,0,0,0
2.2302,709.421226776214,NaN,-4.25989877082407e+19,-0.00481985294166353,-7.76407363600451e-05,0,0,0,0
2.2303,721.071775064427,NaN,-4.25804740430652e+19,-8.54640149389688e-05,-7.54932540971638e-05,0,0,0,0
2.2304,734.581805698615,NaN,-4.2564117097029e+19,-0,-6.79110676388177e-05,0,0,0,0
2.2305,710.377146079786,NaN,-4.25336232811754e+19,-0,-6.35160925240896e-05,0,0,0,0
2.2306,701.545633698815,NaN,-4.25473576511391e+19,-0,-5.73822773036526e-05,0,0,0,0
2.2307,680.617799563078,NaN,-4.25828127556309e+19,-0,-4.89337138781338e-05,0,0,0,0
2.2308,696.749563548053,NaN,-4.25642982363109e+19,-0,-4.23879631326363e-05,0,0,0,0
2.2309,660.086950214805,NaN,-4.25659408398337e+19,-0,-4.07855613992416e-05,0,0,0,0
2.231,670.854242468877,NaN,-4.25553221948759e+19,-0,-4.2222776137078e-05,0,0,0,0
2.2311,698.670311854077,NaN,-4.25557922220042e+19,-0,-4.38867792839457e-05,0,0,0,0
2.2312,703.177942998432,NaN,-4.25816251893672e+19,-0,-4.59976885465565e-05,0,0,0,0
2.2313,676.134346808019,NaN,-4.25880008613718e+19,-0,-5.12042453208654e-05,0,0,0,0
2.2314,719.901669824803,NaN,-4.25642688103447e+19,-0,-5.16831019374976e-05,0,0,0,0
2.2315,698.366802772746,NaN,-4.25526129821296e+19,-0.00242305871214547,-5.12821575762557e-05,0,0,0,0
2.2316,713.937637058493,NaN,-4.25453174776242e+19,-0,-5.33239870033433e-05,0,0,0,0
2.2317,711.929084594029,NaN,-4.25366843810019e+19,-0.0024024621212227,-5.8730384266113e-05,0,0,0,0
2.2318,710.205993023905,NaN,-4.25663091147609e+19,-0.0048828125,-6.56934236395011e-05,0,0,0,0
2.2319,731.732243456565,NaN,-4.2553609275192e+19,-0.00242738970588535,-6.58917328087514e-05,0,0,0,0
2.232,759.555664409005,NaN,-4.25585820162995e+19,-0.0048828125,-6.53226453715292e-05,0,0,0,0
2.2321,723.013839472666,NaN,-4.25412060202731e+19,-0.0048828125,-6.92881134204789e-05,0,0,0,0
2.2322,758.516510997454,NaN,-4.25506609137936e+19,-0.0048828125,-6.80534201554435e-05,0,0,0,0
2.2323,739.455848140271,NaN,-4.25726311008433e+19,-0.00246737132329145,-6.87507904121414e-05,0,0,0,0
2.2324,742.969465437831,NaN,-4.25716776640566e+19,-0,-7.28169965367675e-05,0,0,0,0
2.2325,746.462946230939,NaN,-4.25713844071191e+19,-0,-7.61335456357247e-05,0,0,0,0
2.2326,747.860025323703,NaN,-4.25761966750041e+19,-0,-7.81641847092234e-05,0,0,0,0
