time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
1.8884,2798.49676357141,NaN,-8.32126740517356e+18,0.2294921875,-0.00015549424549565,0,0,0,0
1.8885,2779.68702253071,NaN,-8.37901659825176e+18,0.227072061567123,-0.000158114981011023,0,0,0,0
1.8886,2801.39216538785,NaN,-8.42312767600124e+18,0.239252798507428,-0.000160448355034461,0,0,0,0
1.8887,2787.37788844066,NaN,-8.48880326056947e+18,0.231892024253759,-0.000158106115676555,0,0,0,0
1.8888,2786.72164777344,NaN,-8.48775934370404e+18,0.234390275186546,-0.00015154546610778,0,0,0,0
1.8889,2786.46714659718,NaN,-8.57009191923816e+18,0.234375,-0.000140679107712155,0,0,0,0
1.889,2782.39004741908,NaN,-8.62437338249152e+18,0.244105060634336,-0.000135954550894841,0,0,0,0
1.8891,2783.538685022,NaN,-8.6499880323394e+18,0.2392578125,-0.0001353347247971,0,0,0,0
1.8892,2734.33210898996,NaN,-8.72868983012946e+18,0.2294921875,-0.000133344404579451,0,0,0,0
1.8893,2726.72086327567,NaN,-8.74886353344735e+18,0.234375,-0.000133015628537784,0,0,0,0
1.8894,2733.45813545646,NaN,-8.84215377240449e+18,0.229495452425257,-0.000135255232023086,0,0,0,0
1.8895,2754.40354125743,NaN,-8.87920543689964e+18,0.2294921875,-0.000136858703297496,0,0,0,0
1.8896,2732.99045093224,NaN,-8.89610892783153e+18,0.234422108208749,-0.000135848456493917,0,0,0,0
1.8897,2729.67008289621,NaN,-8.98195856552397e+18,0.2392578125,-0.00013346406504451,0,0,0,0
1.8898,2750.43429726659,NaN,-9.07599272106648e+18,0.234375,-0.000136464872738731,0,0,0,0
1.8899,2758.83284103794,NaN,-9.10396864063684e+18,0.234375,-0.00013882840763711,0,0,0,0
1.89,2755.92273056175,NaN,-9.1590495490664e+18,0.2294921875,-0.000139230077093955,0,0,0,0
1.8901,2725.63301815331,NaN,-9.19532772732331e+18,0.244064948694168,-0.000141628788316376,0,0,0,0
1.8902,2753.75145203686,NaN,-9.2380798777568e+18,0.234363456156779,-0.000145473839313661,0,0,0,0
1.8903,2773.32191866332,NaN,-9.27778078503065e+18,0.241720588235239,-0.00014852935470133,0,0,0,0
1.8904,2752.72792473399,NaN,-9.33866396907727e+18,0.224673041044678,-0.00014752425300994,0,0,0,0
1.8905,2798.21112294436,NaN,-9.35805182077113e+18,0.239246735074712,-0.000143794840495689,0,0,0,0
1.8906,2795.27650265251,NaN,-9.48535311723951e+18,0.2392578125,-0.000143638104910218,0,0,0,0
1.8907,2755.40584360489,NaN,-9.54289456887817e+18,0.241776702425286,-0.0001406553022921,0,0,0,0
1.8908,2736.54934826451,NaN,-9.58248078414662e+18,0.2294921875,-0.000137688554059935,0,0,0,0
1.8909,2740.7250739788,NaN,-9.59760276215216e+18,0.23197971082088,-0.000134613021600858,0,0,0,0
1.891,2745.91238007626,NaN,-9.65388786617714e+18,0.234414645522371,-0.000133899110898671,0,0,0,0
1.8911,2729.02085998047,NaN,-9.72184674601882e+18,0.236809934701491,-0.000136010288122343,0,0,0,0
1.8912,2749.38893848076,NaN,-9.73834371519084e+18,0.2392578125,-0.000136423034111909,0,0,0,0
1.8913,2727.31542589657,NaN,-9.78468616381797e+18,0.241685401119391,-0.000135781849827007,0,0,0,0
1.8914,2762.93404684895,NaN,-9.86061877708054e+18,0.234387293198645,-0.000139386949459633,0,0,0,0
1.8915,2735.2563582961,NaN,-9.88626463916773e+18,0.231899486940409,-0.000139872232418775,0,0,0,0
1.8916,2716.33527639138,NaN,-9.99792167120034e+18,0.229499999999896,-0.000140490867323907,0,0,0,0
1.8917,2711.3356916477,NaN,-9.97967069173751e+18,0.23929319852922,-0.000143755373356898,0,0,0,0
1.8918,2725.04131731677,NaN,-1.00969091046865e+19,0.239229710820986,-0.000146150925341338,0,0,0,0
1.8919,2724.45985122129,NaN,-1.01283747792994e+19,0.2294921875,-0.000149175378161227,0,0,0,0
1.892,2751.47470361326,NaN,-1.01882881162353e+19,0.239209421641868,-0.00014909077716875,0,0,0,0
1.8921,2737.08140837517,NaN,-1.01989301268594e+19,0.234375,-0.000149860735664844,0,0,0,0
1.8922,2741.06015488281,NaN,-1.02407346394646e+19,0.234375,-0.000151892158660831,0,0,0,0
1.8923,2735.35135488281,NaN,-1.03408103533652e+19,0.231891208022445,-0.00014525108316325,0,0,0,0
1.8924,2732.76215506321,NaN,-1.03978266700316e+19,0.248991254664279,-0.000134888723850473,0,0,0,0
1.8925,2706.01212869697,NaN,-1.03888476746051e+19,0.236826609141834,-0.000127966459211334,0,0,0,0
1.8926,2709.13141564551,NaN,-1.04526268760786e+19,0.244067863806044,-0.000123228435607531,0,0,0,0
1.8927,2713.47818753627,NaN,-1.04788883234388e+19,0.244140625,-0.000122152892542516,0,0,0,0
1.8928,2698.5577761077,NaN,-1.05232941584673e+19,0.244084788602964,-0.000123937269867665,0,0,0,0
1.8929,2720.79965931361,NaN,-1.05865056730948e+19,0.241668843283599,-0.000129632477592346,0,0,0,0
1.893,2699.6416250279,NaN,-1.05808067321583e+19,0.24901119402988,-0.000136238966501385,0,0,0,0
1.8931,2702.2135059004,NaN,-1.06313460366908e+19,0.234273670708961,-0.0001355242941024,0,0,0,0
1.8932,2669.82448432199,NaN,-1.06446782797644e+19,0.229540928171649,-0.000133561706314961,0,0,0,0
1.8933,2662.04367734841,NaN,-1.06677356614511e+19,0.236826026119351,-0.000131522801656972,0,0,0,0
1.8934,2679.95020464191,NaN,-1.07385575917371e+19,0.244140625,-0.000130219137271963,0,0,0,0
1.8935,2672.56545797526,NaN,-1.07387405237878e+19,0.234375,-0.000128547427938819,0,0,0,0
1.8936,2652.75030617007,NaN,-1.07681939991773e+19,0.229500116604583,-0.000131391101338849,0,0,0,0
1.8937,2683.34620712238,NaN,-1.08333126522981e+19,0.24662068563423,-0.000140112371218851,0,0,0,0
1.8938,2669.73689336774,NaN,-1.0833951229806e+19,0.239294892723606,-0.000145538137770302,0,0,0,0
1.8939,2651.10816787479,NaN,-1.08979105385926e+19,0.2392578125,-0.000143971674011774,0,0,0,0
1.894,2648.46624134845,NaN,-1.08637872571604e+19,0.239225163246347,-0.000138687190403855,0,0,0,0
1.8941,2641.30537370537,NaN,-1.09116134905263e+19,0.246601096081875,-0.000132780032264993,0,0,0,0
1.8942,2653.11843275299,NaN,-1.0921253681237e+19,0.239153492647186,-0.000126757489947285,0,0,0,0
1.8943,2657.01560652344,NaN,-1.09416945164348e+19,0.234375,-0.000125267544228118,0,0,0,0
1.8944,2658.42409414249,NaN,-1.09148719259358e+19,0.249023087686618,-0.000125003363726816,0,0,0,0
1.8945,2647.91708930302,NaN,-1.09414404291287e+19,0.241840018656583,-0.000135333757321324,0,0,0,0
1.8946,2676.16429977215,NaN,-1.09892153772696e+19,0.2392578125,-0.000143224948613266,0,0,0,0
1.8947,2680.3506937528,NaN,-1.09813003838155e+19,0.236822061567195,-0.000148561629905815,0,0,0,0
1.8948,2651.33699101843,NaN,-1.09285610027094e+19,0.239298740671617,-0.000151566460356006,0,0,0,0
1.8949,2675.77621387557,NaN,-1.09520555321718e+19,0.236801772388077,-0.000153622676641348,0,0,0,0
1.895,2667.76749953497,NaN,-1.09757070943207e+19,0.244117647058802,-0.000155998526307355,0,0,0,0
1.8951,2669.91546143973,NaN,-1.09809155873611e+19,0.234375,-0.000157150521285034,0,0,0,0
1.8952,2705.44786017489,NaN,-1.0985483875173e+19,0.234400886194038,-0.000157454663125669,0,0,0,0
1.8953,2688.81059776507,NaN,-1.09542940299396e+19,0.234375,-0.000164461686229665,0,0,0,0
1.8954,2683.64013290946,NaN,-1.09083208166055e+19,0.234403917910328,-0.000162769333633921,0,0,0,0
1.8955,2673.18294527059,NaN,-1.08981714812628e+19,0.244135377798733,-0.000155538846866123,0,0,0,0
1.8956,2643.32091098495,NaN,-1.0908691404102e+19,0.234520450367333,-0.000146730020601262,0,0,0,0
1.8957,2646.20899206474,NaN,-1.08983096338738e+19,0.231910680970249,-0.000139842280333056,0,0,0,0
1.8958,2650.65754063616,NaN,-1.08613261947441e+19,0.234375,-0.00013499696085762,0,0,0,0
1.8959,2654.67728973934,NaN,-1.08675605488892e+19,0.244140625,-0.000132792639994084,0,0,0,0
1.896,2664.1077310547,NaN,-1.08625698172413e+19,0.2392578125,-0.000136221480786727,0,0,0,0
1.8961,2655.88792613551,NaN,-1.08557910954135e+19,0.239276585821041,-0.000144813348038014,0,0,0,0
1.8962,2672.94948679963,NaN,-1.07789515218926e+19,0.244140625,-0.000147098033976175,0,0,0,0
1.8963,2637.01659537106,NaN,-1.07676534114115e+19,0.244140625,-0.000146472815993474,0,0,0,0
1.8964,2600.70030719308,NaN,-1.07170368834033e+19,0.239288143382456,-0.000145619490316935,0,0,0,0
1.8965,2605.99316814547,NaN,-1.06342876501355e+19,0.241668027052284,-0.000144242566256295,0,0,0,0
1.8966,2589.44834880481,NaN,-1.06344529193619e+19,0.234394589552083,-0.000142228849136785,0,0,0,0
1.8967,2592.82741352121,NaN,-1.06154150706287e+19,0.234375,-0.000142973460453408,0,0,0,0
1.8968,2569.48058172266,NaN,-1.05956405808165e+19,0.244115438432861,-0.000147478819314919,0,0,0,0
1.8969,2593.14411591519,NaN,-1.05489140575657e+19,0.244140625,-0.000156283870222538,0,0,0,0
1.897,2614.70979089909,NaN,-1.04491813222833e+19,0.2392578125,-0.000156135682289729,0,0,0,0
1.8971,2622.82546316406,NaN,-1.0437400864063e+19,0.241718400186562,-0.000152255143682427,0,0,0,0
1.8972,2595.23378316406,NaN,-1.03992682451153e+19,0.253884911380602,-0.000144873406563753,0,0,0,0
1.8973,2596.62199992169,NaN,-1.03668314290492e+19,0.24654256063432,-0.000134966158248465,0,0,0,0
1.8974,2591.71881633928,NaN,-1.02774158304827e+19,0.234414528917548,-0.000125916432968789,0,0,0,0
1.8975,2570.34605254327,NaN,-1.02602435218301e+19,0.239303768382128,-0.000119865733790069,0,0,0,0
1.8976,2606.78788931926,NaN,-1.01645164263894e+19,0.2392578125,-0.00012170510695283,0,0,0,0
1.8977,2586.14272786864,NaN,-1.01257042557188e+19,0.239272154850545,-0.000128836094236318,0,0,0,0
1.8978,2591.44894308224,NaN,-1.00536088233295e+19,0.239310776654319,-0.000136994171905392,0,0,0,0
1.8979,2606.95791070129,NaN,-9.94747154169839e+18,0.239312733208781,-0.000147312891678456,0,0,0,0
1.898,2597.2951066807,NaN,-9.93533545686126e+18,0.244138292910608,-0.000155470862375641,0,0,0,0
1.8981,2619.80859530974,NaN,-9.86538265614195e+18,0.2392578125,-0.000161080579487558,0,0,0,0
1.8982,2628.4942728884,NaN,-9.80440980366651e+18,0.244140625,-0.000163976790523215,0,0,0,0
1.8983,2618.35620427082,NaN,-9.72947781250492e+18,0.236821245335881,-0.000164811224218769,0,0,0,0
1.8984,2626.43903956221,NaN,-9.63002011474081e+18,0.234416744402932,-0.000169576379777545,0,0,0,0
1.8985,2628.92486869421,NaN,-9.55768541460713e+18,0.234375,-0.000171525769369743,0,0,0,0
1.8986,2645.46685726564,NaN,-9.50803591976046e+18,0.229524241728059,-0.000171234064919408,0,0,0,0
1.8987,2664.25120853793,NaN,-9.44162943336876e+18,0.236780666977645,-0.000171670241472478,0,0,0,0
1.8988,2641.85486568079,NaN,-9.40616337643621e+18,0.2392578125,-0.000173151782697367,0,0,0,0
1.8989,2638.42467494127,NaN,-9.33539477034634e+18,0.231875689338294,-0.000174922577546952,0,0,0,0
1.899,2646.11428454241,NaN,-9.28530107844074e+18,0.229551655783556,-0.000172738438009816,0,0,0,0
1.8991,2631.11381380053,NaN,-9.21523370044013e+18,0.241695778917917,-0.00016801235390997,0,0,0,0
1.8992,2640.04061182292,NaN,-9.13872834491881e+18,0.248974149816176,-0.000167813684261249,0,0,0,0
1.8993,2618.7155680134,NaN,-9.09295571845683e+18,0.244140625,-0.000162113887130483,0,0,0,0
1.8994,2598.77727885975,NaN,-9.08996110531296e+18,0.239252681902741,-0.000156051600666696,0,0,0,0
1.8995,2585.59449790734,NaN,-9.01334929433789e+18,0.246538013059817,-0.000150968215017503,0,0,0,0
1.8996,2555.00862987117,NaN,-8.91994793693049e+18,0.239293260260977,-0.00014796603874927,0,0,0,0
1.8997,2544.13680327007,NaN,-8.83932717570473e+18,0.231925023320794,-0.000147367038235866,0,0,0,0
1.8998,2583.45914060726,NaN,-8.82276501244434e+18,0.229454174440393,-0.000149452559671392,0,0,0,0
1.8999,2563.40342772327,NaN,-8.7673848243093e+18,0.236851562499735,-0.00015235302884621,0,0,0,0
1.9,2599.29170200898,NaN,-8.67701597430387e+18,0.229506548713316,-0.000162624693420241,0,0,0,0
1.9001,2595.96125866631,NaN,-8.64808781815243e+18,0.2294921875,-0.000168680647956046,0,0,0,0
1.9002,2610.49767009488,NaN,-8.60055145063645e+18,0.234375,-0.000173070165603925,0,0,0,0
1.9003,2620.85839781195,NaN,-8.57734172460651e+18,0.236868703358148,-0.000176494911623409,0,0,0,0
1.9004,2645.80437203127,NaN,-8.52198975476786e+18,0.2294921875,-0.000177480404580989,0,0,0,0
1.9005,2655.43816607623,NaN,-8.44387341909917e+18,0.224609375,-0.000174865308427194,0,0,0,0
1.9006,2650.63006713728,NaN,-8.45307463887496e+18,0.239165228544858,-0.000169728394400858,0,0,0,0
1.9007,2653.29953761347,NaN,-8.42899590209112e+18,0.231913596082124,-0.000165226063439176,0,0,0,0
1.9008,2646.78604844586,NaN,-8.37238169347722e+18,0.234375,-0.000166605853076159,0,0,0,0
1.9009,2631.74470749348,NaN,-8.28704477927426e+18,0.236776119403006,-0.000165905721705251,0,0,0,0
1.901,2660.32132764488,NaN,-8.25715294748547e+18,0.234375,-0.000165182942419528,0,0,0,0
1.9011,2636.97359316964,NaN,-8.23550390412992e+18,0.23190981158089,-0.00016598221263937,0,0,0,0
1.9012,2638.2436506153,NaN,-8.21944193945463e+18,0.229423624067165,-0.000169545928690125,0,0,0,0
1.9013,2701.33620852493,NaN,-8.18865967767775e+18,0.231941581156723,-0.000171149950570848,0,0,0,0
1.9014,2680.93495900112,NaN,-8.14931623917955e+18,0.234428768382232,-0.000170744924180409,0,0,0,0
1.9015,2716.99328199869,NaN,-8.08172970602881e+18,0.224552821828591,-0.00017384662653785,0,0,0,0
1.9016,2734.33374676063,NaN,-8.07549520555481e+18,0.2294921875,-0.000180844743167329,0,0,0,0
1.9017,2729.81389017564,NaN,-8.0019792233508e+18,0.227099347014823,-0.000183017509154305,0,0,0,0
1.9018,2752.87986315852,NaN,-7.96180945528387e+18,0.224631646455128,-0.00017955665352022,0,0,0,0
1.9019,2717.79233462581,NaN,-7.9872482904349e+18,0.234366954290866,-0.000175406170811959,0,0,0,0
1.902,2720.85711628537,NaN,-7.93282859108721e+18,0.2294921875,-0.000170070701360783,0,0,0,0
1.9021,2740.42551247584,NaN,-7.92800164996415e+18,0.2294921875,-0.000164249051900219,0,0,0,0
1.9022,2742.68656932941,NaN,-7.89425935503094e+18,0.229482306985226,-0.000156324691887266,0,0,0,0
1.9023,2728.08262266275,NaN,-7.87544466377664e+18,0.231897038246331,-0.000154375417914982,0,0,0,0
1.9024,2748.58102502426,NaN,-7.91042037123864e+18,0.234375,-0.000154406976197548,0,0,0,0
1.9025,2738.71720721725,NaN,-7.88408732562199e+18,0.231953699448481,-0.000153132156956762,0,0,0,0
1.9026,2743.15865823762,NaN,-7.87140818684896e+18,0.234313899253816,-0.000154960261111711,0,0,0,0
1.9027,2761.83712069755,NaN,-7.90081661370671e+18,0.234375,-0.000157465100907721,0,0,0,0
1.9028,2775.67891879279,NaN,-7.82548109971672e+18,0.224709558823473,-0.000158110242509283,0,0,0,0
1.9029,2781.34059346261,NaN,-7.80174684955192e+18,0.229541277985031,-0.000159464917553787,0,0,0,0
1.903,2770.13535155785,NaN,-7.84577869349946e+18,0.2294921875,-0.000155701983913534,0,0,0,0
1.9031,2788.97763220932,NaN,-7.8398841881231e+18,0.227005946828367,-0.000158428974006534,0,0,0,0
1.9032,2820.05996348958,NaN,-7.80632607261293e+18,0.234337919776123,-0.000161440221693677,0,0,0,0
1.9033,2823.4256863477,NaN,-7.84555741490379e+18,0.229507695895512,-0.000159682122727707,0,0,0,0
1.9034,2831.55054770462,NaN,-7.84580767583173e+18,0.229531016791057,-0.000157790999850148,0,0,0,0
1.9035,2815.78874960934,NaN,-7.84634332583003e+18,0.231946128731226,-0.000154523511824657,0,0,0,0
1.9036,2830.78575260323,NaN,-7.87853159689369e+18,0.229478630514597,-0.000152323837675587,0,0,0,0
1.9037,2842.11338688897,NaN,-7.90889859503337e+18,0.224675023320688,-0.000150928530407169,0,0,0,0
1.9038,2844.38086242075,NaN,-7.92166454131191e+18,0.224609375,-0.000145931534761531,0,0,0,0
1.9039,2850.64560765626,NaN,-7.89077890883302e+18,0.229459329044296,-0.000149647542866884,0,0,0,0
1.904,2868.82624518014,NaN,-7.91532381857393e+18,0.234321361940466,-0.000152910225172554,0,0,0,0
1.9041,2843.19476885041,NaN,-7.96271295523802e+18,0.231934118470072,-0.000151435224321735,0,0,0,0
1.9042,2873.68345974981,NaN,-7.97713678173497e+18,0.229445079291115,-0.000150037347547806,0,0,0,0
1.9043,2857.37004062219,NaN,-8.01353206236801e+18,0.23191277985081,-0.00014959294012088,0,0,0,0
1.9044,2838.92121776505,NaN,-8.00401732565311e+18,0.229503148321009,-0.000149853051611766,0,0,0,0
1.9045,2863.74248740959,NaN,-8.00734196443168e+18,0.227091884328308,-0.000147930420538673,0,0,0,0
1.9046,2873.29270004093,NaN,-8.05390011978594e+18,0.229477378731387,-0.000145982645115636,0,0,0,0
1.9047,2883.0397225882,NaN,-8.05617868201998e+18,0.231945079291081,-0.000151784711389868,0,0,0,0
1.9048,2874.26624154389,NaN,-8.12014650543255e+18,0.224679570895463,-0.000154305499866939,0,0,0,0
1.9049,2876.06213366087,NaN,-8.0406046595584e+18,0.224626982276073,-0.000151686758048963,0,0,0,0
1.905,2873.3301000279,NaN,-8.1311168269326e+18,0.234265854779444,-0.00014750311638428,0,0,0,0
1.9051,2861.45998955171,NaN,-8.14251208482095e+18,0.234433185634309,-0.000142517299792019,0,0,0,0
1.9052,2860.14166139245,NaN,-8.16908225940096e+18,0.22949498600746,-0.000136308074239997,0,0,0,0
1.9053,2876.4746290997,NaN,-8.19893622580224e+18,0.222118586753727,-0.000128963736727657,0,0,0,0
1.9054,2866.00030780318,NaN,-8.25669386101769e+18,0.229538362873156,-0.000122676096214894,0,0,0,0
1.9055,2857.1440327474,NaN,-8.24953806131974e+18,0.231936800373253,-0.000124680570177345,0,0,0,0
1.9056,2849.73011216343,NaN,-8.32138445463415e+18,0.224609375,-0.000123900263616091,0,0,0,0
1.9057,2860.35135819196,NaN,-8.32135881729458e+18,0.231950676305865,-0.0001245702280067,0,0,0,0
1.9058,2860.47716390625,NaN,-8.33973670989915e+18,0.234375,-0.000129023105959648,0,0,0,0
1.9059,2865.03630731559,NaN,-8.42460665708016e+18,0.229417444030034,-0.000130592501336965,0,0,0,0
1.906,2874.81835340403,NaN,-8.45345279250523e+18,0.229470032649423,-0.000132993611646819,0,0,0,0
1.9061,2876.32174769261,NaN,-8.46951998718794e+18,0.241761948529181,-0.000131705555362572,0,0,0,0
1.9062,2868.2610649414,NaN,-8.54482904174111e+18,0.2294921875,-0.00013403656642851,0,0,0,0
1.9063,2883.71604104454,NaN,-8.56668895237532e+18,0.231938666044712,-0.000140072022340998,0,0,0,0
1.9064,2898.17274666665,NaN,-8.63707798720659e+18,0.224660271139649,-0.00014187484478966,0,0,0,0
1.9065,2878.88156190475,NaN,-8.64867452331639e+18,0.23195895522383,-0.0001419627063503,0,0,0,0
1.9066,2887.30668401041,NaN,-8.69004290104588e+18,0.234375,-0.000141375244955662,0,0,0,0
1.9067,2874.14999067708,NaN,-8.76200825068727e+18,0.231979244402948,-0.000137423959729658,0,0,0,0
1.9068,2900.56827875337,NaN,-8.80568783014906e+18,0.224648087686505,-0.000133052775640647,0,0,0,0
1.9069,2885.47597998883,NaN,-8.83375298379047e+18,0.234375,-0.000126979894943344,0,0,0,0
1.907,2878.8238847563,NaN,-8.86981820789659e+18,0.239218166977629,-0.000122742911941328,0,0,0,0
1.9071,2894.83751439453,NaN,-8.95619420335343e+18,0.241685867537324,-0.00012265846020276,0,0,0,0
1.9072,2876.3867410612,NaN,-8.98193972204034e+18,0.224634880514714,-0.000121124966434159,0,0,0,0
1.9073,2869.47575042411,NaN,-9.04251178927526e+18,0.227017140858206,-0.000121809897370237,0,0,0,0
1.9074,2894.40234851934,NaN,-9.08587257474183e+18,0.239243120335802,-0.000124959740132049,0,0,0,0
1.9075,2877.20317874586,NaN,-9.10550994723119e+18,0.231950827205765,-0.000125699174887144,0,0,0,0
1.9076,2876.71978102028,NaN,-9.16313191856182e+18,0.239174906716756,-0.000125255481811473,0,0,0,0
1.9077,2887.16614065205,NaN,-9.24906456386633e+18,0.236815065298613,-0.00012211733638933,0,0,0,0
1.9078,2864.33500705635,NaN,-9.25658668771558e+18,0.244044776119602,-0.000122773800546059,0,0,0,0
1.9079,2887.77509848497,NaN,-9.33727375852485e+18,0.227029151119496,-0.000123890772969796,0,0,0,0
1.908,2839.30129142483,NaN,-9.40998315179629e+18,0.234375,-0.000120906574890528,0,0,0,0
1.9081,2826.78825523436,NaN,-9.41990086251793e+18,0.236774486940378,-0.000121108833772596,0,0,0,0
1.9082,2882.62706345565,NaN,-9.45314631247305e+18,0.239242187500072,-0.00012429319036692,0,0,0,0
1.9083,2846.03588894527,NaN,-9.48202732870366e+18,0.231965601679301,-0.000126034195801312,0,0,0,0
1.9084,2865.08909588028,NaN,-9.53604983200693e+18,0.234375,-0.000124619027141531,0,0,0,0
1.9085,2862.31894010416,NaN,-9.54181624962497e+18,0.244140625,-0.000118821314942929,0,0,0,0
1.9086,2853.06880677083,NaN,-9.57980789095922e+18,0.229602941176381,-0.000112787059688094,0,0,0,0
1.9087,2874.41891794268,NaN,-9.65424398763007e+18,0.234375,-0.000106546080214898,0,0,0,0
1.9088,2826.16267413316,NaN,-9.68878129888424e+18,0.244140625,-9.84235870159588e-05,0,0,0,0
1.9089,2820.58010184311,NaN,-9.72449312770686e+18,0.231883395522413,-9.52132767571461e-05,0,0,0,0
1.909,2836.56794370815,NaN,-9.76034699822791e+18,0.234398903917892,-9.69216711219084e-05,0,0,0,0
1.9091,2829.8536130864,NaN,-9.78013527112788e+18,0.236814015858197,-0.000102105766973045,0,0,0,0
1.9092,2863.0718679269,NaN,-9.85434162811112e+18,0.24405223880598,-0.000107438783345112,0,0,0,0
1.9093,2846.09419173642,NaN,-9.85447503877522e+18,0.236762709888054,-0.000110492793645521,0,0,0,0
1.9094,2861.62740833705,NaN,-9.88646595274701e+18,0.2392578125,-0.000115115036641114,0,0,0,0
1.9095,2852.49771690848,NaN,-9.93067403459339e+18,0.239410564365189,-0.000116554281955939,0,0,0,0
1.9096,2846.493843089,NaN,-9.94069317838465e+18,0.229504081156603,-0.000115037543962424,0,0,0,0
1.9097,2834.00571891928,NaN,-9.97659075673787e+18,0.231911879595694,-0.000114440447746671,0,0,0,0
1.9098,2854.30740101342,NaN,-1.00531834089229e+19,0.244140625,-0.000116431813730738,0,0,0,0
